image_filename,timestamp,pm2.5,pm10,location
173710.JPG,2019-07-24 17:47:03,14.4,30.1,location7
173710.JPG,2019-07-24 17:47:04,14.6,30.7,location7
173710.JPG,2019-07-24 17:47:05,14.7,29.4,location7
173710.JPG,2019-07-24 17:47:06,14.7,29.6,location7
173710.JPG,2019-07-24 17:47:07,14.8,33.1,location7
173710.JPG,2019-07-24 17:47:08,14.7,32.6,location7
173710.JPG,2019-07-24 17:47:09,14.7,30.4,location7
173710.JPG,2019-07-24 17:47:10,14.5,29.8,location7
173710.JPG,2019-07-24 17:47:11,14.6,31.0,location7
173710.JPG,2019-07-24 17:47:12,14.7,31.6,location7
173710.JPG,2019-07-24 17:47:13,14.4,31.9,location7
173710.JPG,2019-07-24 17:47:14,14.3,31.5,location7
173710.JPG,2019-07-24 17:47:15,14.3,32.7,location7
173710.JPG,2019-07-24 17:47:16,14.1,33.7,location7
173710.JPG,2019-07-24 17:47:18,14.0,34.0,location7
173710.JPG,2019-07-24 17:47:18,13.9,34.5,location7
173710.JPG,2019-07-24 17:47:19,14.3,36.8,location7
173710.JPG,2019-07-24 17:47:21,14.2,38.2,location7
173710.JPG,2019-07-24 17:47:21,14.2,37.0,location7
173710.JPG,2019-07-24 17:47:22,14.2,38.9,location7
173710.JPG,2019-07-24 17:47:24,14.3,39.6,location7
173710.JPG,2019-07-24 17:47:24,14.3,42.3,location7
173710.JPG,2019-07-24 17:47:25,14.2,42.4,location7
173710.JPG,2019-07-24 17:47:27,14.3,42.3,location7
173710.JPG,2019-07-24 17:47:27,14.1,42.0,location7
173710.JPG,2019-07-24 17:47:28,14.2,42.0,location7
173710.JPG,2019-07-24 17:47:30,14.1,43.1,location7
173710.JPG,2019-07-24 17:47:30,14.1,42.2,location7
173710.JPG,2019-07-24 17:47:31,14.0,42.9,location7
173710.JPG,2019-07-24 17:47:33,14.2,43.0,location7
173710.JPG,2019-07-24 17:47:33,14.2,42.2,location7
173710.JPG,2019-07-24 17:47:34,14.0,43.5,location7
173710.JPG,2019-07-24 17:47:36,13.7,45.1,location7
173710.JPG,2019-07-24 17:47:36,13.8,43.3,location7
173710.JPG,2019-07-24 17:47:37,13.6,41.5,location7
173710.JPG,2019-07-24 17:47:39,13.5,40.2,location7
173710.JPG,2019-07-24 17:47:39,13.5,40.1,location7
173710.JPG,2019-07-24 17:47:40,13.5,40.7,location7
173710.JPG,2019-07-24 17:47:42,13.4,44.0,location7
173710.JPG,2019-07-24 17:47:43,13.8,45.7,location7
173710.JPG,2019-07-24 17:47:43,13.4,44.5,location7
173710.JPG,2019-07-24 17:47:45,13.8,45.8,location7
173710.JPG,2019-07-24 17:47:46,13.8,44.5,location7
173710.JPG,2019-07-24 17:47:46,13.8,43.1,location7
173710.JPG,2019-07-24 17:47:48,14.0,42.9,location7
173710.JPG,2019-07-24 17:47:49,13.6,40.1,location7
173710.JPG,2019-07-24 17:47:49,13.9,40.9,location7
173710.JPG,2019-07-24 17:47:51,13.6,40.8,location7
173710.JPG,2019-07-24 17:47:52,13.7,39.2,location7
173710.JPG,2019-07-24 17:47:52,13.6,40.0,location7
173710.JPG,2019-07-24 17:47:53,13.8,39.3,location7
173710.JPG,2019-07-24 17:47:55,13.8,37.7,location7
173710.JPG,2019-07-24 17:47:55,14.0,37.0,location7
173710.JPG,2019-07-24 17:47:56,14.0,37.4,location7
173710.JPG,2019-07-24 17:47:58,14.0,38.8,location7
173710.JPG,2019-07-24 17:47:58,14.0,38.4,location7
173710.JPG,2019-07-24 17:47:59,14.2,40.3,location7
173710.JPG,2019-07-24 17:48:01,14.1,40.4,location7
173710.JPG,2019-07-24 17:48:01,14.1,39.9,location7
173710.JPG,2019-07-24 17:48:02,13.9,40.2,location7
173710.JPG,2019-07-24 17:48:04,14.2,40.2,location7
173710.JPG,2019-07-24 17:48:04,14.1,41.1,location7
173710.JPG,2019-07-24 17:48:05,14.3,41.4,location7
173710.JPG,2019-07-24 17:48:07,14.5,40.8,location7
173710.JPG,2019-07-24 17:48:08,14.6,41.2,location7
173710.JPG,2019-07-24 17:48:08,14.8,41.4,location7
173710.JPG,2019-07-24 17:48:10,14.8,43.2,location7
173710.JPG,2019-07-24 17:48:11,14.9,39.8,location7
173710.JPG,2019-07-24 17:48:11,15.0,43.8,location7
173710.JPG,2019-07-24 17:48:13,14.9,38.8,location7
173710.JPG,2019-07-24 17:48:14,14.7,37.4,location7
173710.JPG,2019-07-24 17:48:14,14.7,38.1,location7
173710.JPG,2019-07-24 17:48:16,14.6,38.1,location7
173710.JPG,2019-07-24 17:48:17,14.6,36.1,location7
173710.JPG,2019-07-24 17:48:17,14.4,36.2,location7
173710.JPG,2019-07-24 17:48:19,14.4,36.7,location7
173710.JPG,2019-07-24 17:48:20,14.5,34.3,location7
173710.JPG,2019-07-24 17:48:20,14.4,35.2,location7
173710.JPG,2019-07-24 17:48:22,14.7,34.7,location7
173710.JPG,2019-07-24 17:48:23,14.7,34.4,location7
173710.JPG,2019-07-24 17:48:24,14.6,33.5,location7
173710.JPG,2019-07-24 17:48:24,14.7,35.3,location7
173710.JPG,2019-07-24 17:48:26,14.5,34.9,location7
173710.JPG,2019-07-24 17:48:27,14.9,35.9,location7
173710.JPG,2019-07-24 17:48:27,14.6,34.9,location7
173710.JPG,2019-07-24 17:48:29,15.1,35.8,location7
173710.JPG,2019-07-24 17:48:30,14.9,33.9,location7
173710.JPG,2019-07-24 17:48:30,14.8,34.3,location7
173710.JPG,2019-07-24 17:48:32,14.8,33.1,location7
173710.JPG,2019-07-24 17:48:33,15.0,34.3,location7
173710.JPG,2019-07-24 17:48:33,15.0,33.3,location7
173710.JPG,2019-07-24 17:48:35,14.9,33.8,location7
173710.JPG,2019-07-24 17:48:36,14.8,32.6,location7
173710.JPG,2019-07-24 17:48:36,14.9,32.8,location7
173710.JPG,2019-07-24 17:48:38,14.8,32.9,location7
173710.JPG,2019-07-24 17:48:39,15.0,33.6,location7
173710.JPG,2019-07-24 17:48:39,14.9,34.5,location7
173710.JPG,2019-07-24 17:48:41,15.0,33.3,location7
173710.JPG,2019-07-24 17:48:42,14.9,32.4,location7
173710.JPG,2019-07-24 17:48:43,15.0,34.6,location7
173710.JPG,2019-07-24 17:48:44,14.9,35.2,location7
173710.JPG,2019-07-24 17:48:45,14.9,34.8,location7
173710.JPG,2019-07-24 17:48:46,15.0,34.6,location7
173710.JPG,2019-07-24 17:48:47,15.1,34.8,location7
173710.JPG,2019-07-24 17:48:48,15.2,34.7,location7
173710.JPG,2019-07-24 17:48:49,15.2,34.6,location7
173710.JPG,2019-07-24 17:48:50,15.2,35.4,location7
173710.JPG,2019-07-24 17:48:51,15.3,35.6,location7
173710.JPG,2019-07-24 17:48:52,15.1,35.2,location7
173710.JPG,2019-07-24 17:48:53,15.0,35.3,location7
173710.JPG,2019-07-24 17:48:54,15.0,35.4,location7
173710.JPG,2019-07-24 17:48:55,14.8,32.9,location7
173710.JPG,2019-07-24 17:48:56,14.9,33.3,location7
173710.JPG,2019-07-24 17:48:57,14.8,33.6,location7
173710.JPG,2019-07-24 17:48:58,14.4,31.5,location7
173710.JPG,2019-07-24 17:48:59,14.1,31.2,location7
173710.JPG,2019-07-24 17:49:00,14.2,30.9,location7
173710.JPG,2019-07-24 17:49:01,14.2,31.5,location7
173710.JPG,2019-07-24 17:49:02,14.2,31.6,location7
173710.JPG,2019-07-24 17:49:03,14.0,30.0,location7
173710.JPG,2019-07-24 17:49:04,13.7,30.2,location7
173710.JPG,2019-07-24 17:49:05,13.6,28.8,location7
173710.JPG,2019-07-24 17:49:06,13.6,28.4,location7
173710.JPG,2019-07-24 17:49:07,13.6,27.4,location7
173710.JPG,2019-07-24 17:49:08,13.6,27.4,location7
173710.JPG,2019-07-24 17:49:09,13.4,25.8,location7
173710.JPG,2019-07-24 17:49:10,13.4,24.6,location7
173710.JPG,2019-07-24 17:49:11,13.4,24.2,location7
173710.JPG,2019-07-24 17:49:12,13.4,24.2,location7
173710.JPG,2019-07-24 17:49:13,13.3,22.2,location7
173710.JPG,2019-07-24 17:49:14,13.3,21.3,location7
173710.JPG,2019-07-24 17:49:15,13.4,22.7,location7
173710.JPG,2019-07-24 17:49:16,13.5,23.3,location7
173710.JPG,2019-07-24 17:49:17,13.3,22.8,location7
173710.JPG,2019-07-24 17:49:18,13.3,23.6,location7
173710.JPG,2019-07-24 17:49:19,13.3,24.5,location7
173710.JPG,2019-07-24 17:49:20,13.2,23.7,location7
173710.JPG,2019-07-24 17:49:21,13.3,23.7,location7
173710.JPG,2019-07-24 17:49:22,13.4,23.9,location7
173710.JPG,2019-07-24 17:49:23,13.4,24.3,location7
173710.JPG,2019-07-24 17:49:24,13.2,24.1,location7
173710.JPG,2019-07-24 17:49:25,13.3,24.1,location7
173710.JPG,2019-07-24 17:49:26,13.3,24.3,location7
173710.JPG,2019-07-24 17:49:27,13.2,23.6,location7
173710.JPG,2019-07-24 17:49:28,13.4,23.7,location7
173710.JPG,2019-07-24 17:49:29,13.6,24.8,location7
173710.JPG,2019-07-24 17:49:30,14.2,28.5,location7
173710.JPG,2019-07-24 17:49:31,14.2,29.3,location7
173710.JPG,2019-07-24 17:49:32,14.3,29.5,location7
173710.JPG,2019-07-24 17:49:33,14.4,29.7,location7
173710.JPG,2019-07-24 17:49:34,14.6,30.3,location7
173710.JPG,2019-07-24 17:49:35,14.7,31.1,location7
173710.JPG,2019-07-24 17:49:36,14.7,30.9,location7
173710.JPG,2019-07-24 17:49:37,14.8,31.0,location7
173710.JPG,2019-07-24 17:49:38,14.7,30.6,location7
173710.JPG,2019-07-24 17:49:39,14.7,30.4,location7
173710.JPG,2019-07-24 17:49:40,14.6,31.7,location7
173710.JPG,2019-07-24 17:49:41,14.4,31.7,location7
173710.JPG,2019-07-24 17:49:42,14.6,32.0,location7
173710.JPG,2019-07-24 17:49:43,14.4,32.0,location7
173710.JPG,2019-07-24 17:49:44,14.3,34.4,location7
173710.JPG,2019-07-24 17:49:45,14.2,32.9,location7
173710.JPG,2019-07-24 17:49:46,14.1,32.8,location7
173710.JPG,2019-07-24 17:49:47,14.3,33.1,location7
173710.JPG,2019-07-24 17:49:48,14.2,32.1,location7
173710.JPG,2019-07-24 17:49:49,14.1,31.7,location7
173710.JPG,2019-07-24 17:49:50,14.2,32.4,location7
173710.JPG,2019-07-24 17:49:51,14.1,32.7,location7
173710.JPG,2019-07-24 17:49:52,13.9,32.0,location7
173710.JPG,2019-07-24 17:49:53,13.8,32.7,location7
173710.JPG,2019-07-24 17:49:54,14.0,33.0,location7
173710.JPG,2019-07-24 17:49:55,13.9,33.5,location7
173710.JPG,2019-07-24 17:49:56,13.9,33.0,location7
173710.JPG,2019-07-24 17:49:57,13.8,32.8,location7
173710.JPG,2019-07-24 17:49:58,13.8,33.9,location7
173710.JPG,2019-07-24 17:49:59,13.5,32.8,location7
173710.JPG,2019-07-24 17:50:00,13.0,29.7,location7
173710.JPG,2019-07-24 17:50:01,12.9,28.4,location7
173710.JPG,2019-07-24 17:50:02,12.8,28.2,location7
173710.JPG,2019-07-24 17:50:03,13.0,28.8,location7
173710.JPG,2019-07-24 17:50:04,13.1,28.2,location7
173710.JPG,2019-07-24 17:50:05,13.2,28.2,location7
173710.JPG,2019-07-24 17:50:06,13.1,28.2,location7
173710.JPG,2019-07-24 17:50:07,13.2,29.3,location7
173710.JPG,2019-07-24 17:50:08,13.2,30.2,location7
173710.JPG,2019-07-24 17:50:09,13.2,30.6,location7
173710.JPG,2019-07-24 17:50:10,13.3,29.8,location7
173710.JPG,2019-07-24 17:50:11,13.2,29.8,location7
173710.JPG,2019-07-24 17:50:12,13.3,31.2,location7
173710.JPG,2019-07-24 17:50:13,13.4,31.0,location7
173710.JPG,2019-07-24 17:50:14,13.4,28.7,location7
173710.JPG,2019-07-24 17:50:15,13.4,29.3,location7
173710.JPG,2019-07-24 17:50:16,13.4,29.0,location7
173710.JPG,2019-07-24 17:50:17,13.3,29.9,location7
173710.JPG,2019-07-24 17:50:18,13.2,30.8,location7
173710.JPG,2019-07-24 17:50:19,13.3,30.0,location7
173710.JPG,2019-07-24 17:50:20,13.2,29.3,location7
173710.JPG,2019-07-24 17:50:21,13.1,29.4,location7
173710.JPG,2019-07-24 17:50:22,13.3,29.8,location7
173710.JPG,2019-07-24 17:50:23,13.3,30.0,location7
173710.JPG,2019-07-24 17:50:24,13.3,30.9,location7
173710.JPG,2019-07-24 17:50:25,13.4,30.8,location7
173710.JPG,2019-07-24 17:50:26,13.3,30.5,location7
173710.JPG,2019-07-24 17:50:27,13.3,31.2,location7
173710.JPG,2019-07-24 17:50:28,13.3,30.0,location7
173710.JPG,2019-07-24 17:50:29,13.3,32.3,location7
173710.JPG,2019-07-24 17:50:30,13.4,32.1,location7
173710.JPG,2019-07-24 17:50:31,13.4,32.2,location7
173710.JPG,2019-07-24 17:50:32,13.5,33.9,location7
173710.JPG,2019-07-24 17:50:33,13.3,33.2,location7
173710.JPG,2019-07-24 17:50:34,13.2,33.0,location7
173710.JPG,2019-07-24 17:50:35,13.0,34.2,location7
173710.JPG,2019-07-24 17:50:36,13.0,34.0,location7
173710.JPG,2019-07-24 17:50:37,12.7,33.8,location7
173710.JPG,2019-07-24 17:50:38,12.7,32.5,location7
173710.JPG,2019-07-24 17:50:39,12.7,32.1,location7
173710.JPG,2019-07-24 17:50:40,12.5,31.6,location7
173710.JPG,2019-07-24 17:50:41,12.6,32.1,location7
173710.JPG,2019-07-24 17:50:42,12.7,32.3,location7
173710.JPG,2019-07-24 17:50:43,12.8,33.3,location7
173710.JPG,2019-07-24 17:50:44,12.8,34.2,location7
173710.JPG,2019-07-24 17:50:45,13.1,35.4,location7
173710.JPG,2019-07-24 17:50:46,13.2,35.8,location7
173710.JPG,2019-07-24 17:50:47,13.5,40.2,location7
173710.JPG,2019-07-24 17:50:48,13.6,39.4,location7
173710.JPG,2019-07-24 17:50:49,13.6,39.7,location7
173710.JPG,2019-07-24 17:50:50,13.6,39.8,location7
173710.JPG,2019-07-24 17:50:51,13.6,39.7,location7
173710.JPG,2019-07-24 17:50:52,13.6,39.9,location7
173710.JPG,2019-07-24 17:50:53,13.6,39.3,location7
173710.JPG,2019-07-24 17:50:54,13.5,38.0,location7
173710.JPG,2019-07-24 17:50:55,13.4,38.4,location7
173710.JPG,2019-07-24 17:50:56,13.7,38.5,location7
173710.JPG,2019-07-24 17:50:57,13.9,38.5,location7
173710.JPG,2019-07-24 17:50:58,14.1,40.5,location7
173710.JPG,2019-07-24 17:50:59,14.1,37.9,location7
173710.JPG,2019-07-24 17:51:00,13.9,39.4,location7
173710.JPG,2019-07-24 17:51:01,14.1,39.8,location7
173710.JPG,2019-07-24 17:51:02,14.1,40.2,location7
173710.JPG,2019-07-24 17:51:03,14.3,40.5,location7
173710.JPG,2019-07-24 17:51:04,14.4,41.2,location7
173710.JPG,2019-07-24 17:51:05,14.4,39.8,location7
173710.JPG,2019-07-24 17:51:06,14.4,39.7,location7
173710.JPG,2019-07-24 17:51:07,14.5,39.8,location7
173710.JPG,2019-07-24 17:51:08,14.6,40.2,location7
173710.JPG,2019-07-24 17:51:09,14.7,40.6,location7
173710.JPG,2019-07-24 17:51:10,14.8,40.4,location7
173710.JPG,2019-07-24 17:51:11,14.8,40.2,location7
173710.JPG,2019-07-24 17:51:12,14.7,39.9,location7
173710.JPG,2019-07-24 17:51:13,14.6,39.0,location7
173710.JPG,2019-07-24 17:51:14,14.6,37.7,location7
173710.JPG,2019-07-24 17:51:15,14.3,35.6,location7
173710.JPG,2019-07-24 17:51:16,14.3,35.3,location7
173710.JPG,2019-07-24 17:51:17,14.1,29.9,location7
173710.JPG,2019-07-24 17:51:18,14.1,32.1,location7
173710.JPG,2019-07-24 17:51:19,14.2,32.8,location7
173710.JPG,2019-07-24 17:51:20,14.2,32.7,location7
173710.JPG,2019-07-24 17:51:21,14.1,32.2,location7
173710.JPG,2019-07-24 17:51:22,14.1,32.1,location7
173710.JPG,2019-07-24 17:51:23,14.1,32.0,location7
173710.JPG,2019-07-24 17:51:24,14.3,34.2,location7
173710.JPG,2019-07-24 17:51:25,14.4,33.6,location7
173710.JPG,2019-07-24 17:51:26,14.2,33.6,location7
173710.JPG,2019-07-24 17:51:27,14.0,32.9,location7
173710.JPG,2019-07-24 17:51:28,13.8,33.3,location7
173710.JPG,2019-07-24 17:51:29,13.9,33.5,location7
173710.JPG,2019-07-24 17:51:30,14.0,32.0,location7
173710.JPG,2019-07-24 17:51:31,13.9,31.2,location7
173710.JPG,2019-07-24 17:51:32,13.9,29.2,location7
173710.JPG,2019-07-24 17:51:33,13.9,31.8,location7
173710.JPG,2019-07-24 17:51:34,13.8,31.3,location7
173710.JPG,2019-07-24 17:51:35,13.8,31.0,location7
173710.JPG,2019-07-24 17:51:36,13.9,31.3,location7
173710.JPG,2019-07-24 17:51:37,14.0,30.6,location7
173710.JPG,2019-07-24 17:51:38,13.9,30.1,location7
173710.JPG,2019-07-24 17:51:39,13.8,29.8,location7
173710.JPG,2019-07-24 17:51:40,14.0,30.0,location7
173710.JPG,2019-07-24 17:51:41,13.9,29.7,location7
173710.JPG,2019-07-24 17:51:42,13.8,28.6,location7
173710.JPG,2019-07-24 17:51:43,13.8,28.7,location7
173710.JPG,2019-07-24 17:51:44,13.8,28.7,location7
173710.JPG,2019-07-24 17:51:45,13.8,28.6,location7
173710.JPG,2019-07-24 17:51:46,13.8,29.6,location7
173710.JPG,2019-07-24 17:51:47,13.7,29.8,location7
173710.JPG,2019-07-24 17:51:48,13.7,27.8,location7
173710.JPG,2019-07-24 17:51:49,13.6,26.9,location7
173710.JPG,2019-07-24 17:51:50,13.6,27.1,location7
173710.JPG,2019-07-24 17:51:51,13.7,27.9,location7
173710.JPG,2019-07-24 17:51:52,13.6,27.4,location7
173710.JPG,2019-07-24 17:51:53,13.6,26.9,location7
173710.JPG,2019-07-24 17:51:54,13.6,27.6,location7
173710.JPG,2019-07-24 17:51:55,13.6,28.2,location7
173710.JPG,2019-07-24 17:51:56,13.6,28.2,location7
173710.JPG,2019-07-24 17:51:57,13.6,29.1,location7
173710.JPG,2019-07-24 17:51:58,13.7,28.2,location7
173710.JPG,2019-07-24 17:51:59,13.7,29.9,location7
173710.JPG,2019-07-24 17:52:00,13.6,31.5,location7
173710.JPG,2019-07-24 17:52:01,13.6,32.8,location7
173710.JPG,2019-07-24 17:52:02,13.6,33.7,location7
173710.JPG,2019-07-24 17:52:03,13.5,30.8,location7
173710.JPG,2019-07-24 17:52:04,13.5,31.0,location7
173710.JPG,2019-07-24 17:52:05,13.6,32.8,location7
173710.JPG,2019-07-24 17:52:06,13.5,32.8,location7
173710.JPG,2019-07-24 17:52:07,13.4,32.7,location7
173710.JPG,2019-07-24 17:52:08,13.4,33.3,location7
173710.JPG,2019-07-24 17:52:09,13.4,33.3,location7
173710.JPG,2019-07-24 17:52:10,13.5,35.1,location7
173710.JPG,2019-07-24 17:52:11,13.6,35.3,location7
173710.JPG,2019-07-24 17:52:12,13.6,35.3,location7
173710.JPG,2019-07-24 17:52:13,13.7,35.7,location7
173710.JPG,2019-07-24 17:52:14,13.6,37.6,location7
173710.JPG,2019-07-24 17:52:15,13.5,37.8,location7
173710.JPG,2019-07-24 17:52:16,13.4,36.8,location7
173710.JPG,2019-07-24 17:52:17,13.3,36.4,location7
173710.JPG,2019-07-24 17:52:18,13.4,38.1,location7
173710.JPG,2019-07-24 17:52:19,13.4,39.1,location7
173710.JPG,2019-07-24 17:52:20,13.4,38.8,location7
173710.JPG,2019-07-24 17:52:21,13.4,38.4,location7
173710.JPG,2019-07-24 17:52:22,13.5,38.6,location7
173710.JPG,2019-07-24 17:52:23,13.5,38.4,location7
173710.JPG,2019-07-24 17:52:24,13.3,35.8,location7
173710.JPG,2019-07-24 17:52:25,13.3,34.7,location7
173710.JPG,2019-07-24 17:52:26,13.3,34.6,location7
173710.JPG,2019-07-24 17:52:27,13.4,34.2,location7
173710.JPG,2019-07-24 17:52:28,13.4,32.9,location7
173710.JPG,2019-07-24 17:52:29,13.2,31.5,location7
173710.JPG,2019-07-24 17:52:30,13.1,29.7,location7
173710.JPG,2019-07-24 17:52:31,13.1,30.1,location7
173710.JPG,2019-07-24 17:52:32,13.0,29.0,location7
173710.JPG,2019-07-24 17:52:33,13.0,28.9,location7
173710.JPG,2019-07-24 17:52:34,13.0,28.7,location7
173710.JPG,2019-07-24 17:52:35,12.9,26.7,location7
173710.JPG,2019-07-24 17:52:36,12.8,26.5,location7
173710.JPG,2019-07-24 17:52:37,12.9,26.4,location7
173710.JPG,2019-07-24 17:52:38,13.0,26.1,location7
173710.JPG,2019-07-24 17:52:39,13.0,28.8,location7
173710.JPG,2019-07-24 17:52:40,12.8,27.4,location7
173710.JPG,2019-07-24 17:52:41,12.7,27.2,location7
173710.JPG,2019-07-24 17:52:42,12.6,26.7,location7
173710.JPG,2019-07-24 17:52:43,12.6,26.0,location7
173710.JPG,2019-07-24 17:52:44,12.5,24.0,location7
173710.JPG,2019-07-24 17:52:45,12.6,23.9,location7
173710.JPG,2019-07-24 17:52:46,12.6,23.7,location7
173710.JPG,2019-07-24 17:52:47,12.7,24.4,location7
173710.JPG,2019-07-24 17:52:48,12.6,23.2,location7
173710.JPG,2019-07-24 17:52:49,12.7,22.1,location7
173710.JPG,2019-07-24 17:52:50,12.8,22.9,location7
173710.JPG,2019-07-24 17:52:51,12.8,24.1,location7
173710.JPG,2019-07-24 17:52:52,12.8,24.6,location7
173710.JPG,2019-07-24 17:52:53,12.8,24.6,location7
173710.JPG,2019-07-24 17:52:54,12.9,25.5,location7
173710.JPG,2019-07-24 17:52:55,13.0,25.5,location7
173710.JPG,2019-07-24 17:52:56,13.0,27.2,location7
173710.JPG,2019-07-24 17:52:57,12.8,26.7,location7
173710.JPG,2019-07-24 17:52:58,12.7,27.0,location7
173710.JPG,2019-07-24 17:52:59,12.7,26.5,location7
173710.JPG,2019-07-24 17:53:00,12.7,26.5,location7
173710.JPG,2019-07-24 17:53:01,12.6,25.4,location7
173710.JPG,2019-07-24 17:53:02,12.8,26.1,location7
173710.JPG,2019-07-24 17:53:03,12.8,26.2,location7
173710.JPG,2019-07-24 17:53:04,12.9,26.4,location7
173710.JPG,2019-07-24 17:53:05,13.0,26.6,location7
173710.JPG,2019-07-24 17:53:06,12.9,26.4,location7
173710.JPG,2019-07-24 17:53:07,12.7,26.8,location7
173710.JPG,2019-07-24 17:53:08,12.7,27.6,location7
173710.JPG,2019-07-24 17:53:09,12.7,26.3,location7
173710.JPG,2019-07-24 17:53:10,12.7,26.8,location7
173710.JPG,2019-07-24 17:53:11,12.9,27.9,location7
173710.JPG,2019-07-24 17:53:12,13.0,28.0,location7
173710.JPG,2019-07-24 17:53:13,13.0,28.2,location7
173710.JPG,2019-07-24 17:53:14,13.2,29.9,location7
173710.JPG,2019-07-24 17:53:15,13.3,30.3,location7
173710.JPG,2019-07-24 17:53:16,13.3,31.7,location7
173710.JPG,2019-07-24 17:53:17,13.3,32.0,location7
173710.JPG,2019-07-24 17:53:18,13.5,32.0,location7
173710.JPG,2019-07-24 17:53:19,13.6,33.6,location7
173710.JPG,2019-07-24 17:53:20,13.5,34.6,location7
173710.JPG,2019-07-24 17:53:21,13.5,34.9,location7
173710.JPG,2019-07-24 17:53:22,13.5,34.4,location7
173710.JPG,2019-07-24 17:53:23,13.4,34.3,location7
173710.JPG,2019-07-24 17:53:24,13.3,33.3,location7
173710.JPG,2019-07-24 17:53:25,13.4,34.4,location7
173710.JPG,2019-07-24 17:53:26,13.4,32.9,location7
173710.JPG,2019-07-24 17:53:27,13.4,33.8,location7
173710.JPG,2019-07-24 17:53:28,13.5,33.5,location7
173710.JPG,2019-07-24 17:53:29,13.7,34.7,location7
173710.JPG,2019-07-24 17:53:30,13.6,34.6,location7
173710.JPG,2019-07-24 17:53:31,13.8,35.5,location7
173710.JPG,2019-07-24 17:53:32,13.8,35.3,location7
173710.JPG,2019-07-24 17:53:33,13.7,35.1,location7
173710.JPG,2019-07-24 17:53:34,13.8,35.6,location7
173710.JPG,2019-07-24 17:53:35,13.8,40.3,location7
173710.JPG,2019-07-24 17:53:36,14.2,42.9,location7
173710.JPG,2019-07-24 17:53:37,14.3,42.7,location7
173710.JPG,2019-07-24 17:53:38,14.3,42.0,location7
173710.JPG,2019-07-24 17:53:39,14.3,42.2,location7
173710.JPG,2019-07-24 17:53:40,14.6,41.5,location7
173710.JPG,2019-07-24 17:53:41,14.4,41.5,location7
173710.JPG,2019-07-24 17:53:42,14.5,42.8,location7
173710.JPG,2019-07-24 17:53:43,14.6,42.7,location7
173710.JPG,2019-07-24 17:53:44,14.5,41.3,location7
173710.JPG,2019-07-24 17:53:45,14.5,42.6,location7
173710.JPG,2019-07-24 17:53:46,14.6,41.6,location7
173710.JPG,2019-07-24 17:53:47,14.8,41.3,location7
173710.JPG,2019-07-24 17:53:48,14.8,41.0,location7
173710.JPG,2019-07-24 17:53:49,14.6,39.6,location7
173710.JPG,2019-07-24 17:53:50,14.6,38.7,location7
173710.JPG,2019-07-24 17:53:51,14.7,37.2,location7
173710.JPG,2019-07-24 17:53:52,14.7,39.2,location7
173710.JPG,2019-07-24 17:53:53,14.7,39.3,location7
173710.JPG,2019-07-24 17:53:54,14.8,41.2,location7
173710.JPG,2019-07-24 17:53:55,14.8,40.6,location7
173710.JPG,2019-07-24 17:53:56,14.8,40.7,location7
173710.JPG,2019-07-24 17:53:57,14.8,40.4,location7
173710.JPG,2019-07-24 17:53:58,14.6,40.2,location7
173710.JPG,2019-07-24 17:54:00,14.5,39.7,location7
173710.JPG,2019-07-24 17:54:00,14.4,39.1,location7
173710.JPG,2019-07-24 17:54:01,14.5,40.4,location7
173710.JPG,2019-07-24 17:54:03,14.6,42.0,location7
173710.JPG,2019-07-24 17:54:03,14.4,41.6,location7
173710.JPG,2019-07-24 17:54:04,14.5,41.6,location7
173710.JPG,2019-07-24 17:54:05,14.4,36.7,location7
173710.JPG,2019-07-24 17:54:06,14.2,34.4,location7
173710.JPG,2019-07-24 17:54:07,14.2,34.4,location7
173710.JPG,2019-07-24 17:54:08,14.2,34.2,location7
173710.JPG,2019-07-24 17:54:09,14.2,32.8,location7
173710.JPG,2019-07-24 17:54:10,13.9,32.3,location7
173710.JPG,2019-07-24 17:54:11,13.9,31.2,location7
173710.JPG,2019-07-24 17:54:12,13.9,29.9,location7
173710.JPG,2019-07-24 17:54:13,13.7,29.7,location7
173710.JPG,2019-07-24 17:54:14,13.6,29.5,location7
173710.JPG,2019-07-24 17:54:15,13.5,28.4,location7
173710.JPG,2019-07-24 17:54:16,13.4,28.2,location7
173710.JPG,2019-07-24 17:54:17,13.1,28.7,location7
173710.JPG,2019-07-24 17:54:19,13.0,28.9,location7
173710.JPG,2019-07-24 17:54:19,12.9,28.6,location7
173710.JPG,2019-07-24 17:54:20,12.8,28.8,location7
173710.JPG,2019-07-24 17:54:22,12.6,29.0,location7
173710.JPG,2019-07-24 17:54:22,12.7,30.3,location7
173710.JPG,2019-07-24 17:54:23,12.6,29.3,location7
173710.JPG,2019-07-24 17:54:25,12.5,29.9,location7
173710.JPG,2019-07-24 17:54:25,12.6,30.1,location7
173710.JPG,2019-07-24 17:54:26,12.4,29.6,location7
173710.JPG,2019-07-24 17:54:28,12.7,29.7,location7
173710.JPG,2019-07-24 17:54:28,12.4,29.5,location7
173710.JPG,2019-07-24 17:54:29,12.7,30.5,location7
173710.JPG,2019-07-24 17:54:31,12.8,31.5,location7
173710.JPG,2019-07-24 17:54:31,12.7,29.7,location7
173710.JPG,2019-07-24 17:54:32,12.9,28.5,location7
173710.JPG,2019-07-24 17:54:34,12.7,28.2,location7
