image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134314.jpg,2019-10-19 13:37:02.469155,65.5,100.3,24.113450827801948,43.08690012970169,location10
2019-10-19 134314.jpg,2019-10-19 13:37:02.498081,53.5,69.0,23.787670710307463,51.72045471885252,location3
2019-10-19 134314.jpg,2019-10-19 13:37:03.100572,54.5,71.8,21.998550392919807,59.28282597085527,location2
2019-10-19 134314.jpg,2019-10-19 13:37:03.110303,63.0,96.4,22.36438544289311,51.258106355382616,location8
2019-10-19 134314.jpg,2019-10-19 13:37:03.267876,54.6,61.2,24.797055008773945,41.21461814297704,location6
2019-10-19 134314.jpg,2019-10-19 13:37:03.352838,52.6,61.2,25.86251621271076,40.95521477073319,location1
2019-10-19 134314.jpg,2019-10-19 13:37:03.408608,65.2,99.4,24.113450827801948,43.031967650873575,location10
2019-10-19 134314.jpg,2019-10-19 13:37:03.437899,53.7,69.7,23.75829709315633,51.625848783093005,location3
2019-10-19 134314.jpg,2019-10-19 13:37:04.036389,54.4,71.5,21.9718471046006,59.26909285114824,location2
2019-10-19 134314.jpg,2019-10-19 13:37:04.069295,63.5,97.1,22.33501182574197,51.21843289845121,location8
2019-10-19 134314.jpg,2019-10-19 13:37:04.199921,54.6,61.2,24.81040665293355,41.20088502327,location6
2019-10-19 134314.jpg,2019-10-19 13:37:04.337134,64.9,99.3,24.129472800793465,42.96940566109711,location10
2019-10-19 134314.jpg,2019-10-19 13:37:04.590295,52.4,61.1,25.87586785687037,41.023880369268326,location1
2019-10-19 134314.jpg,2019-10-19 13:37:04.680559,53.9,70.8,23.787670710307463,51.55107957579919,location3
2019-10-19 134314.jpg,2019-10-19 13:37:05.011629,63.4,95.6,22.351033798733496,51.05210955977722,location8
2019-10-19 134314.jpg,2019-10-19 13:37:05.126863,54.4,60.9,24.783703364614325,41.225299458304725,location6
2019-10-19 134314.jpg,2019-10-19 13:37:05.269978,64.8,99.4,24.113450827801948,42.92820630197604,location10
2019-10-19 134314.jpg,2019-10-19 13:37:05.522333,52.4,60.6,25.87586785687037,41.08796826123446,location1
2019-10-19 134314.jpg,2019-10-19 13:37:05.627185,54.1,71.5,23.75829709315633,51.454947737850006,location3
2019-10-19 134314.jpg,2019-10-19 13:37:05.926254,54.5,72.7,21.998550392919807,59.32402532997635,location2
2019-10-19 134314.jpg,2019-10-19 13:37:06.063973,54.7,61.3,24.81040665293355,41.188677805752654,location6
2019-10-19 134314.jpg,2019-10-19 13:37:06.476234,52.3,60.8,25.86251621271076,41.060502021820405,location1
2019-10-19 134314.jpg,2019-10-19 13:37:06.513500,65.0,98.8,24.129472800793465,42.8900587472343,location10
2019-10-19 134314.jpg,2019-10-19 13:37:06.579857,54.2,71.7,23.74494544899672,51.48851758602274,location3
2019-10-19 134314.jpg,2019-10-19 13:37:06.858253,54.4,72.4,21.9851987487602,59.311818112458994,location2
2019-10-19 134314.jpg,2019-10-19 13:37:06.891128,63.2,94.6,22.351033798733496,50.704203860532544,location8
2019-10-19 134314.jpg,2019-10-19 13:37:07.011863,54.5,61.1,24.81040665293355,41.25581750209812,location6
2019-10-19 134314.jpg,2019-10-19 13:37:07.413464,52.1,60.7,25.84916456855116,41.04524299992371,location1
2019-10-19 134314.jpg,2019-10-19 13:37:07.446475,64.5,97.4,24.113450827801948,42.84885938811322,location10
2019-10-19 134314.jpg,2019-10-19 13:37:07.518334,54.3,71.9,23.74494544899672,51.46562905317769,location3
2019-10-19 134314.jpg,2019-10-19 13:37:08.100772,54.4,71.3,21.9851987487602,59.40337224383917,location2
2019-10-19 134314.jpg,2019-10-19 13:37:08.149080,63.0,95.9,22.33501182574197,50.26626993209735,location8
2019-10-19 134314.jpg,2019-10-19 13:37:08.270122,54.3,60.7,24.797055008773945,41.25276569771878,location6
2019-10-19 134314.jpg,2019-10-19 13:37:08.366346,52.1,60.7,25.86251621271076,41.04676890211338,location1
2019-10-19 134314.jpg,2019-10-19 13:37:08.415995,64.0,96.9,24.113450827801948,42.84885938811322,location10
2019-10-19 134314.jpg,2019-10-19 13:37:08.460569,54.3,72.1,23.771648737315942,51.43663691157397,location3
2019-10-19 134314.jpg,2019-10-19 13:37:09.041546,54.2,71.2,22.01457236591135,59.44914930952925,location2
2019-10-19 134314.jpg,2019-10-19 13:37:09.081134,62.9,96.7,22.33501182574197,49.88021667811093,location8
2019-10-19 134314.jpg,2019-10-19 13:37:09.218206,54.4,60.8,24.81040665293355,41.28328374151217,location6
2019-10-19 134314.jpg,2019-10-19 13:37:09.290471,52.1,60.6,25.87586785687037,41.11390859845884,location1
2019-10-19 134314.jpg,2019-10-19 13:37:09.355476,64.1,96.6,24.113450827801948,42.87327382314793,location10
2019-10-19 134314.jpg,2019-10-19 13:37:09.698003,54.6,74.2,23.75829709315633,51.35576409552148,location3
2019-10-19 134314.jpg,2019-10-19 13:37:10.018273,63.5,98.0,22.351033798733496,49.54299229419394,location8
2019-10-19 134314.jpg,2019-10-19 13:37:10.155692,54.3,60.7,24.797055008773945,41.25276569771878,location6
2019-10-19 134314.jpg,2019-10-19 13:37:10.288838,64.2,96.5,24.129472800793465,42.87632562752727,location10
2019-10-19 134314.jpg,2019-10-19 13:37:10.533233,52.0,60.5,25.84916456855116,41.12458991378653,location1
2019-10-19 134314.jpg,2019-10-19 13:37:10.644462,54.9,74.1,23.74494544899672,51.21690699626154,location3
2019-10-19 134314.jpg,2019-10-19 13:37:10.915230,54.4,71.3,21.998550392919807,59.54985885404746,location2
2019-10-19 134314.jpg,2019-10-19 13:37:11.097068,54.0,60.4,24.81040665293355,41.28328374151217,location6
2019-10-19 134314.jpg,2019-10-19 13:37:11.226511,64.5,95.5,24.113450827801948,42.912947280079344,location10
2019-10-19 134314.jpg,2019-10-19 13:37:11.470344,51.9,60.2,25.88921950102998,41.196307316701,location1
2019-10-19 134314.jpg,2019-10-19 13:37:11.586752,55.2,75.3,23.771648737315942,51.1436636911574,location3
2019-10-19 134314.jpg,2019-10-19 13:37:11.832086,54.5,70.6,21.9718471046006,59.60479133287557,location2
2019-10-19 134314.jpg,2019-10-19 13:37:11.897610,63.6,98.3,22.351033798733496,49.207293812466624,location8
2019-10-19 134314.jpg,2019-10-19 13:37:12.039201,54.0,60.4,24.81040665293355,41.25581750209812,location6
2019-10-19 134314.jpg,2019-10-19 13:37:12.402382,51.7,59.5,25.84916456855116,41.20546272983903,location1
2019-10-19 134314.jpg,2019-10-19 13:37:12.470230,64.2,95.7,24.129472800793465,42.92820630197604,location10
2019-10-19 134314.jpg,2019-10-19 13:37:12.539420,55.4,77.0,23.74494544899672,51.04905775539788,location3
2019-10-19 134314.jpg,2019-10-19 13:37:13.054326,54.4,69.2,21.9851987487602,59.72228580148013,location2
2019-10-19 134314.jpg,2019-10-19 13:37:13.140147,63.9,97.8,22.33501182574197,49.024185549706274,location8
2019-10-19 134314.jpg,2019-10-19 13:37:13.276561,54.1,60.5,24.797055008773945,41.2420843823911,location6
2019-10-19 134314.jpg,2019-10-19 13:37:13.361839,51.7,59.4,25.87586785687037,41.28480964370184,location1
2019-10-19 134314.jpg,2019-10-19 13:37:13.408403,64.2,95.1,24.129472800793465,42.95567254139009,location10
2019-10-19 134314.jpg,2019-10-19 13:37:13.471419,55.4,76.6,23.75829709315633,50.97123674372472,location3
2019-10-19 134314.jpg,2019-10-19 13:37:14.087778,63.9,97.2,22.351033798733496,48.8105592431525,location8
2019-10-19 134314.jpg,2019-10-19 13:37:14.213603,54.1,60.5,24.81040665293355,41.25581750209812,location6
2019-10-19 134314.jpg,2019-10-19 13:37:14.309471,51.5,58.8,25.87586785687037,41.376363775082034,location1
2019-10-19 134314.jpg,2019-10-19 13:37:14.357587,63.8,93.1,24.129472800793465,42.944991226062406,location10
2019-10-19 134314.jpg,2019-10-19 13:37:14.708692,55.5,76.4,23.731593804837107,50.91020065613793,location3
2019-10-19 134314.jpg,2019-10-19 13:37:14.887974,54.4,69.5,21.9718471046006,59.76958876935989,location2
2019-10-19 134314.jpg,2019-10-19 13:37:15.024905,64.0,96.5,22.33501182574197,48.64118410009918,location8
2019-10-19 134314.jpg,2019-10-19 13:37:15.166699,54.0,60.4,24.83978027008469,41.23292896925307,location6
2019-10-19 134314.jpg,2019-10-19 13:37:15.297098,63.5,93.7,24.129472800793465,42.903791866941326,location10
2019-10-19 134314.jpg,2019-10-19 13:37:15.552135,51.4,57.8,25.84916456855116,41.36263065537499,location1
2019-10-19 134314.jpg,2019-10-19 13:37:15.649524,55.5,76.5,23.74494544899672,50.77744716563668,location3
2019-10-19 134314.jpg,2019-10-19 13:37:15.804694,54.7,69.2,21.9718471046006,59.83215075913634,location2
2019-10-19 134314.jpg,2019-10-19 13:37:16.114269,54.3,60.9,24.826428625925075,41.21614404516672,location6
2019-10-19 134314.jpg,2019-10-19 13:37:16.230363,63.3,93.8,24.10009918364233,42.88700694285496,location10
2019-10-19 134314.jpg,2019-10-19 13:37:16.484179,51.4,57.8,25.84916456855116,41.38857099259937,location1
2019-10-19 134314.jpg,2019-10-19 13:37:16.586564,55.6,76.6,23.771648737315942,50.69047074082551,location3
2019-10-19 134314.jpg,2019-10-19 13:37:16.899135,63.7,98.9,22.33501182574197,48.543526359960325,location8
2019-10-19 134314.jpg,2019-10-19 13:37:17.023251,54.8,69.4,21.998550392919807,59.92523079270619,location2
2019-10-19 134314.jpg,2019-10-19 13:37:17.051355,54.2,60.8,24.826428625925075,41.19172961013199,location6
2019-10-19 134314.jpg,2019-10-19 13:37:17.416205,51.5,58.1,25.87586785687037,41.376363775082034,location1
2019-10-19 134314.jpg,2019-10-19 13:37:17.468957,63.0,93.2,24.10009918364233,42.83207446402685,location10
2019-10-19 134314.jpg,2019-10-19 13:37:17.519440,55.7,77.1,23.771648737315942,50.704203860532544,location3
2019-10-19 134314.jpg,2019-10-19 13:37:18.140753,63.7,97.7,22.33501182574197,48.43518730449378,location8
2019-10-19 134314.jpg,2019-10-19 13:37:18.292557,53.9,60.5,24.81040665293355,41.25581750209812,location6
2019-10-19 134314.jpg,2019-10-19 13:37:18.353428,51.8,58.5,25.84916456855116,41.41298542763409,location1
2019-10-19 134314.jpg,2019-10-19 13:37:18.407164,62.5,93.7,24.113450827801948,42.84885938811322,location10
2019-10-19 134314.jpg,2019-10-19 13:37:18.472429,55.8,77.4,23.74494544899672,50.65384908827344,location3
2019-10-19 134314.jpg,2019-10-19 13:37:18.856794,54.8,69.1,21.998550392919807,60.02136263065538,location2
2019-10-19 134314.jpg,2019-10-19 13:37:19.077901,63.5,97.5,22.351033798733496,48.378728923476,location8
2019-10-19 134314.jpg,2019-10-19 13:37:19.224443,53.9,60.5,24.81040665293355,41.20088502327,location6
2019-10-19 134314.jpg,2019-10-19 13:37:19.295762,52.1,58.5,25.84916456855116,41.37483787289235,location1
2019-10-19 134314.jpg,2019-10-19 13:37:19.345660,62.5,93.6,24.113450827801948,42.79545281147478,location10
2019-10-19 134314.jpg,2019-10-19 13:37:19.720115,55.9,77.4,23.74494544899672,50.69962615396353,location3
2019-10-19 134314.jpg,2019-10-19 13:37:20.020106,63.8,96.2,22.351033798733496,48.242923628595406,location8
2019-10-19 134314.jpg,2019-10-19 13:37:20.078945,54.7,69.5,21.998550392919807,60.244144350347135,location2
2019-10-19 134314.jpg,2019-10-19 13:37:20.161572,54.2,60.9,24.826428625925075,41.20241092545968,location6
2019-10-19 134314.jpg,2019-10-19 13:37:20.285158,62.2,93.2,24.10009918364233,42.78171969176776,location10
2019-10-19 134314.jpg,2019-10-19 13:37:20.553776,52.2,59.0,25.84916456855116,41.42671854734112,location1
2019-10-19 134314.jpg,2019-10-19 13:37:20.656218,56.0,77.6,23.74494544899672,50.77744716563668,location3
2019-10-19 134314.jpg,2019-10-19 13:37:21.110064,54.2,60.8,24.826428625925075,41.28480964370184,location6
2019-10-19 134314.jpg,2019-10-19 13:37:21.490944,52.5,59.1,25.86251621271076,41.48012512397956,location1
2019-10-19 134314.jpg,2019-10-19 13:37:21.524742,61.8,94.1,24.129472800793465,42.75730525673304,location10
2019-10-19 134314.jpg,2019-10-19 13:37:21.593223,55.8,77.4,23.731593804837107,50.79728389410239,location3
2019-10-19 134314.jpg,2019-10-19 13:37:21.912526,54.9,71.5,21.9851987487602,60.32806897077897,location2
2019-10-19 134314.jpg,2019-10-19 13:37:21.914739,63.6,95.2,22.32166018158236,48.20477607385367,location8
2019-10-19 134314.jpg,2019-10-19 13:37:22.042272,54.4,61.1,24.83978027008469,41.23292896925307,location6
2019-10-19 134314.jpg,2019-10-19 13:37:22.423037,52.4,58.8,25.83314259555962,41.503013656824606,location1
2019-10-19 134314.jpg,2019-10-19 13:37:22.462722,61.7,95.1,24.113450827801948,42.729839017318994,location10
2019-10-19 134314.jpg,2019-10-19 13:37:22.526460,55.9,76.7,23.731593804837107,50.82017242694743,location3
2019-10-19 134314.jpg,2019-10-19 13:37:22.853642,54.8,71.4,21.9851987487602,60.4730296787976,location2
2019-10-19 134314.jpg,2019-10-19 13:37:23.152177,64.0,94.4,22.32166018158236,48.1681544213016,location8
2019-10-19 134314.jpg,2019-10-19 13:37:23.295026,54.4,61.1,24.826428625925075,41.17799649042497,location6
2019-10-19 134314.jpg,2019-10-19 13:37:23.360299,52.3,58.8,25.84916456855116,41.55794613565271,location1
2019-10-19 134314.jpg,2019-10-19 13:37:23.432298,61.2,96.1,24.113450827801948,42.74052033264668,location10
2019-10-19 134314.jpg,2019-10-19 13:37:23.473886,56.2,77.4,23.74494544899672,50.87815671015488,location3
2019-10-19 134314.jpg,2019-10-19 13:37:24.091127,54.8,71.6,21.9851987487602,60.46387426565957,location2
2019-10-19 134314.jpg,2019-10-19 13:37:24.094366,64.4,93.9,22.33501182574197,48.11017013809415,location8
2019-10-19 134314.jpg,2019-10-19 13:37:24.221920,54.6,61.3,24.83978027008469,41.17799649042497,location6
2019-10-19 134314.jpg,2019-10-19 13:37:24.297458,52.6,59.6,25.83314259555962,41.5686274509804,location1
2019-10-19 134314.jpg,2019-10-19 13:37:24.372030,60.9,98.3,24.113450827801948,42.70237277790493,location10
2019-10-19 134314.jpg,2019-10-19 13:37:24.411204,56.1,76.9,23.731593804837107,51.02464332036317,location3
2019-10-19 134314.jpg,2019-10-19 13:37:25.033335,54.8,71.5,21.998550392919807,60.492866407263286,location2
2019-10-19 134314.jpg,2019-10-19 13:37:25.034898,64.4,94.9,22.33501182574197,48.08575570305944,location8
2019-10-19 134314.jpg,2019-10-19 13:37:25.153850,54.9,62.1,24.826428625925075,41.17799649042497,location6
2019-10-19 134314.jpg,2019-10-19 13:37:25.315959,60.7,96.6,24.10009918364233,42.72678721293965,location10
2019-10-19 134314.jpg,2019-10-19 13:37:25.551024,52.4,59.4,25.86251621271076,41.59914549477378,location1
2019-10-19 134314.jpg,2019-10-19 13:37:25.653953,56.3,75.6,23.74494544899672,51.13908598458839,location3
2019-10-19 134314.jpg,2019-10-19 13:37:26.093992,55.3,62.5,24.826428625925075,41.269550621805145,location6
2019-10-19 134314.jpg,2019-10-19 13:37:26.254056,60.6,96.6,24.10009918364233,42.738994430457005,location10
2019-10-19 134314.jpg,2019-10-19 13:37:26.498716,52.5,59.6,25.83314259555962,41.58236057068742,location1
2019-10-19 134314.jpg,2019-10-19 13:37:26.590979,56.5,76.6,23.71557183184558,51.24589913786529,location3
2019-10-19 134314.jpg,2019-10-19 13:37:26.907705,55.1,71.9,21.9851987487602,60.41504539559014,location2
2019-10-19 134314.jpg,2019-10-19 13:37:26.919464,64.3,93.8,22.33501182574197,48.04913405050736,location8
2019-10-19 134314.jpg,2019-10-19 13:37:27.352381,55.4,63.0,24.853131914244297,41.39314869916839,location6
2019-10-19 134314.jpg,2019-10-19 13:37:27.450406,52.5,61.9,25.84916456855116,41.5686274509804,location1
2019-10-19 134314.jpg,2019-10-19 13:37:27.507906,60.3,96.7,24.10009918364233,42.7542534523537,location10
2019-10-19 134314.jpg,2019-10-19 13:37:27.528065,56.8,77.0,23.731593804837107,51.38628213931487,location3
2019-10-19 134314.jpg,2019-10-19 13:37:27.850053,55.0,71.9,21.9851987487602,60.2914473182269,location2
2019-10-19 134314.jpg,2019-10-19 13:37:28.163109,64.4,94.9,22.32166018158236,48.04608224612802,location8
2019-10-19 134314.jpg,2019-10-19 13:37:28.294469,55.6,63.1,24.81040665293355,41.535057602807655,location6
2019-10-19 134314.jpg,2019-10-19 13:37:28.387794,52.7,62.4,25.83314259555962,41.530479896238646,location1
2019-10-19 134314.jpg,2019-10-19 13:37:28.451374,60.0,96.0,24.10009918364233,42.738994430457005,location10
2019-10-19 134314.jpg,2019-10-19 13:37:28.470334,57.1,77.2,23.74494544899672,51.47783627069505,location3
2019-10-19 134314.jpg,2019-10-19 13:37:29.089954,64.3,93.9,22.32166018158236,48.05981536583505,location8
2019-10-19 134314.jpg,2019-10-19 13:37:29.103076,55.1,72.1,21.9851987487602,60.22278171969178,location2
2019-10-19 134314.jpg,2019-10-19 13:37:29.231521,55.2,62.0,24.81040665293355,41.66781109330892,location6
2019-10-19 134314.jpg,2019-10-19 13:37:29.319829,52.8,62.0,25.81979095140001,41.49996185244526,location1
2019-10-19 134314.jpg,2019-10-19 13:37:29.395810,59.5,94.9,24.113450827801948,42.82291905088884,location10
2019-10-19 134314.jpg,2019-10-19 13:37:29.720138,57.0,76.3,23.74494544899672,51.61058976119631,location3
2019-10-19 134314.jpg,2019-10-19 13:37:30.032146,64.2,94.9,22.32166018158236,48.00946059357595,location8
2019-10-19 134314.jpg,2019-10-19 13:37:30.035159,55.0,71.6,21.998550392919807,60.1861600671397,location2
2019-10-19 134314.jpg,2019-10-19 13:37:30.163492,54.9,61.7,24.826428625925075,41.72274357213704,location6
2019-10-19 134314.jpg,2019-10-19 13:37:30.256898,52.7,62.1,25.81979095140001,41.48928053711757,location1
2019-10-19 134314.jpg,2019-10-19 13:37:30.340782,59.3,94.8,24.113450827801948,42.82291905088884,location10
2019-10-19 134314.jpg,2019-10-19 13:37:30.662823,57.2,76.8,23.74494544899672,51.69298847943847,location3
2019-10-19 134314.jpg,2019-10-19 13:37:31.105698,54.9,61.7,24.83978027008469,41.80666819256886,location6
2019-10-19 134314.jpg,2019-10-19 13:37:31.274159,58.7,93.8,24.113450827801948,42.88700694285496,location10
2019-10-19 134314.jpg,2019-10-19 13:37:31.499408,53.0,61.8,25.83314259555962,41.347371633478296,location1
2019-10-19 134314.jpg,2019-10-19 13:37:31.610076,57.3,77.3,23.71557183184558,51.789120317387656,location3
2019-10-19 134314.jpg,2019-10-19 13:37:31.911461,64.9,95.8,22.33501182574197,48.01251239795529,location8
2019-10-19 134314.jpg,2019-10-19 13:37:31.915092,54.9,71.8,21.958495460440982,60.14953841458762,location2
2019-10-19 134314.jpg,2019-10-19 13:37:32.353839,55.1,62.1,24.826428625925075,41.85702296482796,location6
2019-10-19 134314.jpg,2019-10-19 13:37:32.431465,53.1,61.4,25.84916456855116,41.28328374151217,location1
2019-10-19 134314.jpg,2019-10-19 13:37:32.517900,58.4,93.2,24.10009918364233,42.859540703440906,location10
2019-10-19 134314.jpg,2019-10-19 13:37:32.542281,57.2,77.1,23.71557183184558,51.85778591592278,location3
2019-10-19 134314.jpg,2019-10-19 13:37:32.847100,54.8,70.6,22.01457236591135,60.12207217517357,location2
2019-10-19 134314.jpg,2019-10-19 13:37:33.164295,65.4,97.8,22.32166018158236,48.03540093080034,location8
2019-10-19 134314.jpg,2019-10-19 13:37:33.300925,55.3,63.1,24.826428625925075,41.91042954146639,location6
2019-10-19 134314.jpg,2019-10-19 13:37:33.384698,53.2,61.9,25.81979095140001,41.187151903562985,location1
2019-10-19 134314.jpg,2019-10-19 13:37:33.450856,58.8,93.7,24.10009918364233,42.912947280079344,location10
2019-10-19 134314.jpg,2019-10-19 13:37:33.484542,57.3,77.1,23.74494544899672,51.96307316701,location3
2019-10-19 134314.jpg,2019-10-19 13:37:34.094861,54.9,70.5,21.9851987487602,60.06713969634546,location2
2019-10-19 134314.jpg,2019-10-19 13:37:34.106537,65.3,99.6,22.33501182574197,48.000305180437934,location8
2019-10-19 134314.jpg,2019-10-19 13:37:34.232862,55.1,62.7,24.826428625925075,41.92416266117342,location6
2019-10-19 134314.jpg,2019-10-19 13:37:34.320864,53.4,62.4,25.81979095140001,41.08186465247578,location1
2019-10-19 134314.jpg,2019-10-19 13:37:34.399644,58.5,93.0,24.113450827801948,42.94193942168307,location10
2019-10-19 134314.jpg,2019-10-19 13:37:34.416545,57.2,76.5,23.71557183184558,52.08209353780422,location3
2019-10-19 134314.jpg,2019-10-19 13:37:35.037208,55.0,70.9,21.9718471046006,60.10376134889754,location2
2019-10-19 134314.jpg,2019-10-19 13:37:35.038596,65.3,101.7,22.308308537422747,47.93621728847182,location8
2019-10-19 134314.jpg,2019-10-19 13:37:35.169888,55.5,63.4,24.853131914244297,41.95620660715648,location6
2019-10-19 134314.jpg,2019-10-19 13:37:35.252800,53.8,63.2,25.81979095140001,41.00404364080263,location1
2019-10-19 134314.jpg,2019-10-19 13:37:35.347421,58.7,93.0,24.10009918364233,43.00602731364921,location10
2019-10-19 134314.jpg,2019-10-19 13:37:35.664207,57.4,77.5,23.74494544899672,52.18432898451209,location3
2019-10-19 134314.jpg,2019-10-19 13:37:36.112087,54.9,62.6,24.83978027008469,41.91042954146639,location6
2019-10-19 134314.jpg,2019-10-19 13:37:36.281349,58.7,92.7,24.10009918364233,42.96482795452811,location10
2019-10-19 134314.jpg,2019-10-19 13:37:36.495504,53.8,63.8,25.81979095140001,41.00404364080263,location1
2019-10-19 134314.jpg,2019-10-19 13:37:36.605164,57.4,77.3,23.71557183184558,52.28351262684062,location3
2019-10-19 134314.jpg,2019-10-19 13:37:36.903802,55.2,70.6,21.9851987487602,60.07934691386282,location2
2019-10-19 134314.jpg,2019-10-19 13:37:36.912929,65.2,101.5,22.33501182574197,47.9667353322652,location8
2019-10-19 134314.jpg,2019-10-19 13:37:37.224856,59.1,93.2,24.10009918364233,43.07316700999466,location10
2019-10-19 134314.jpg,2019-10-19 13:37:37.359737,55.0,62.7,24.853131914244297,41.93942168307012,location6
2019-10-19 134314.jpg,2019-10-19 13:37:37.427494,54.0,64.6,25.81979095140001,40.91248950942244,location1
2019-10-19 134314.jpg,2019-10-19 13:37:37.558358,57.7,77.2,23.69954985885404,52.38574807354848,location3
2019-10-19 134314.jpg,2019-10-19 13:37:37.840979,55.3,70.8,21.998550392919807,60.1861600671397,location2
2019-10-19 134314.jpg,2019-10-19 13:37:38.155489,64.7,100.2,22.32166018158236,47.90264744029909,location8
2019-10-19 134314.jpg,2019-10-19 13:37:38.307620,55.0,62.2,24.83978027008469,41.9653620202945,location6
2019-10-19 134314.jpg,2019-10-19 13:37:38.369789,53.7,64.5,25.81979095140001,40.88654917219806,location1
2019-10-19 134314.jpg,2019-10-19 13:37:38.473241,59.0,94.8,24.10009918364233,43.05943389028764,location10
2019-10-19 134314.jpg,2019-10-19 13:37:38.500627,57.9,77.1,23.74494544899672,52.48645761806668,location3
2019-10-19 134314.jpg,2019-10-19 13:37:39.078459,55.1,71.0,21.9851987487602,60.2914473182269,location2
2019-10-19 134314.jpg,2019-10-19 13:37:39.097777,65.4,101.4,22.32166018158236,47.88891432059205,location8
2019-10-19 134314.jpg,2019-10-19 13:37:39.250129,54.6,62.3,24.826428625925075,41.93789578088045,location6
2019-10-19 134314.jpg,2019-10-19 13:37:39.322534,53.7,64.3,25.81979095140001,40.84534981307698,location1
2019-10-19 134314.jpg,2019-10-19 13:37:39.415958,59.3,95.3,24.10009918364233,43.09758144502936,location10
2019-10-19 134314.jpg,2019-10-19 13:37:39.432625,57.9,74.9,23.71557183184558,52.503242542153046,location3
2019-10-19 134314.jpg,2019-10-19 13:37:40.020770,55.1,70.7,21.9718471046006,60.33722438391699,location2
2019-10-19 134314.jpg,2019-10-19 13:37:40.036724,65.2,100.9,22.32166018158236,47.9163805600061,location8
2019-10-19 134314.jpg,2019-10-19 13:37:40.175873,54.6,62.1,24.853131914244297,41.95620660715648,location6
2019-10-19 134314.jpg,2019-10-19 13:37:40.249555,53.9,64.4,25.7930876630808,40.84382391088732,location1
2019-10-19 134314.jpg,2019-10-19 13:37:40.365166,59.7,94.7,24.10009918364233,43.08384832532235,location10
2019-10-19 134314.jpg,2019-10-19 13:37:40.675193,57.9,75.8,23.731593804837107,52.59937438010223,location3
2019-10-19 134314.jpg,2019-10-19 13:37:41.107806,54.9,62.3,24.83978027008469,41.99282825970855,location6
2019-10-19 134314.jpg,2019-10-19 13:37:41.314905,59.4,94.4,24.08674753948271,42.99076829175249,location10
2019-10-19 134314.jpg,2019-10-19 13:37:41.492184,54.2,64.9,25.80643930724041,40.87129015030136,location1
2019-10-19 134314.jpg,2019-10-19 13:37:41.621114,58.0,75.3,23.71557183184558,52.69092851148241,location3
2019-10-19 134314.jpg,2019-10-19 13:37:41.889969,54.8,72.1,21.958495460440982,60.40894178683146,location2
2019-10-19 134314.jpg,2019-10-19 13:37:41.911061,65.0,104.1,22.33501182574197,47.92706187533378,location8
2019-10-19 134314.jpg,2019-10-19 13:37:42.275784,59.5,93.9,24.070725566491195,42.96330205233844,location10
2019-10-19 134314.jpg,2019-10-19 13:37:42.350300,55.1,62.7,24.853131914244297,42.03402761882963,location6
2019-10-19 134314.jpg,2019-10-19 13:37:42.430803,54.2,64.8,25.81979095140001,40.88654917219806,location1
2019-10-19 134314.jpg,2019-10-19 13:37:42.558283,58.2,74.3,23.731593804837107,52.70466163118944,location3
2019-10-19 134314.jpg,2019-10-19 13:37:42.822063,54.9,72.3,21.9851987487602,60.41504539559014,location2
2019-10-19 134314.jpg,2019-10-19 13:37:43.148445,64.4,103.8,22.33501182574197,47.95300221255818,location8
2019-10-19 134314.jpg,2019-10-19 13:37:43.292476,55.1,63.4,24.83978027008469,42.01724269474328,location6
2019-10-19 134314.jpg,2019-10-19 13:37:43.373023,54.4,65.0,25.80643930724041,40.96437018387121,location1
2019-10-19 134314.jpg,2019-10-19 13:37:43.506244,58.3,74.5,23.69954985885404,52.79316395819028,location3
2019-10-19 134314.jpg,2019-10-19 13:37:43.518928,59.9,95.2,24.10009918364233,42.912947280079344,location10
2019-10-19 134314.jpg,2019-10-19 13:37:44.059443,54.9,72.5,21.9718471046006,60.45014114595254,location2
2019-10-19 134314.jpg,2019-10-19 13:37:44.090726,64.2,103.6,22.32166018158236,48.13153276874952,location8
2019-10-19 134314.jpg,2019-10-19 13:37:44.240402,55.4,63.4,24.88250553139544,42.00808728160525,location6
2019-10-19 134314.jpg,2019-10-19 13:37:44.310304,54.2,65.8,25.80643930724041,41.00099183642329,location1
2019-10-19 134314.jpg,2019-10-19 13:37:44.433211,58.4,75.1,23.731593804837107,52.838941023880366,location3
2019-10-19 134314.jpg,2019-10-19 13:37:44.461277,59.9,95.1,24.129472800793465,42.903791866941326,location10
2019-10-19 134314.jpg,2019-10-19 13:37:45.033259,64.0,105.2,22.33501182574197,48.19256885633632,location8
2019-10-19 134314.jpg,2019-10-19 13:37:45.177752,55.7,63.6,24.83978027008469,41.99282825970855,location6
2019-10-19 134314.jpg,2019-10-19 13:37:45.263317,54.3,66.2,25.7930876630808,41.054398413061726,location1
2019-10-19 134314.jpg,2019-10-19 13:37:45.399167,60.0,94.6,24.10009918364233,42.9404135194934,location10
2019-10-19 134314.jpg,2019-10-19 13:37:45.675785,58.3,75.2,23.69954985885404,52.930495155260544,location3
2019-10-19 134314.jpg,2019-10-19 13:37:45.938987,54.7,72.7,21.998550392919807,60.4272526131075,location2
2019-10-19 134314.jpg,2019-10-19 13:37:46.104680,55.5,62.4,24.83978027008469,41.93942168307012,location6
2019-10-19 134314.jpg,2019-10-19 13:37:46.338511,59.6,93.2,24.10009918364233,42.96482795452811,location10
