image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 130723.jpg,2019-10-19 12:58:38.219858,46.9,53.4,26.08682383459221,40.20752269779507,location1
2019-10-19 140050.jpg,2019-10-19 13:59:14.401062,59.3,82.6,23.29365987640192,53.36995498588541,location3
2019-10-19 130723.jpg,2019-10-19 13:07:08.569846,55.2,86.8,25.216296635385675,43.58281834134432,location5
2019-10-19 130733.jpg,2019-10-19 13:13:42.497180,55.0,80.7,25.598153658350498,41.74715800717174,location5
2019-10-19 104440.JPG,2019-10-19 09:48:40.873970,60.8,84.5,32.97894254978256,32.55664911879148,location7
2019-10-19 111435.JPG,2019-10-19 11:19:27.696355,53.1,65.0,21.755550469214924,59.137865262836655,location1
2019-10-19 122032.jpg,2019-10-19 12:29:05.869188,58.8,66.0,35.79880979629206,25.003433279926767,location4
2019-10-19 132416.jpg,2019-10-19 13:33:01.223646,56.4,68.3,31.066987106126504,30.22659647516594,location7
2019-10-19 104604.JPG,2019-10-19 10:47:29.572819,57.9,68.0,23.200198367284656,51.79369802395665,location1
2019-10-19 111435.JPG,2019-10-19 11:26:53.943487,66.7,109.1,21.445792324711988,53.97878995956359,location8
2019-10-19 104440.JPG,2019-10-19 10:18:41.879407,83.3,134.1,20.13199053940643,60.82093537804226,location8
2019-10-19 134327.jpg,2019-10-19 13:45:42.058633,52.4,72.3,23.419165331502253,51.7021438925765,location3
2019-10-19 104440.JPG,2019-10-19 09:38:41.225831,96.2,155.8,20.83962767986572,60.68970778973068,location8
2019-10-19 104604.JPG,2019-10-19 10:50:54.114239,61.4,93.7,21.248187991149766,62.49332417792019,location8
2019-10-19 130723.jpg,2019-10-19 13:03:36.572380,65.5,98.1,22.182803082322422,49.4499122606241,location8
2019-10-19 104440.JPG,2019-10-19 10:26:26.237057,57.0,72.4,20.23346303501945,65.71450370031279,location2
2019-10-19 130723.jpg,2019-10-19 13:06:52.892772,58.0,67.3,33.91889829861905,26.84519722285801,location4
2019-10-19 104440.JPG,2019-10-19 09:47:32.763267,59.2,80.1,24.997329671168075,50.38834210727092,location3
2019-10-19 104604.JPG,2019-10-19 10:55:57.070347,63.8,76.4,30.13237201495384,36.63996337834745,location4
2019-10-19 122032.jpg,2019-10-19 12:31:44.182861,59.3,100.1,24.863813229571985,47.211413748378725,location5
2019-10-19 124454.jpg,2019-10-19 12:46:58.645113,54.2,95.5,25.28572518501564,45.33913176165408,location5
2019-10-19 130733.jpg,2019-10-19 13:09:22.692878,43.8,52.3,26.129549095902963,41.63118944075685,location1
2019-10-19 132416.jpg,2019-10-19 13:33:05.428053,53.2,63.8,24.797055008773945,40.90791180285344,location6
2019-10-19 130723.jpg,2019-10-19 13:04:40.542697,57.0,63.9,24.925230792706188,41.280231937132825,location6
2019-10-19 111435.JPG,2019-10-19 11:27:43.678205,58.6,82.9,20.71412222476539,64.23285267414359,location2
2019-10-19 115942.JPG,2019-10-19 12:00:08.864761,53.1,58.9,40.01258869306478,21.76394293125811,location6
2019-10-19 104604.JPG,2019-10-19 10:58:52.066087,51.9,75.6,36.869611657892726,25.88845654993515,location7
2019-10-19 104604.JPG,2019-10-19 10:52:48.284094,61.0,79.5,30.07629510948348,35.69390402075227,location4
2019-10-19 124454.jpg,2019-10-19 12:45:44.766067,50.0,64.6,21.886396581979103,61.81124589913786,location2
2019-10-19 140050.jpg,2019-10-19 13:57:44.094949,75.0,113.0,22.308308537422747,48.4443427176318,location8
2019-10-19 130723.jpg,2019-10-19 12:58:22.407192,49.8,59.6,24.71160448615244,41.57625696192874,location6
2019-10-19 104440.JPG,2019-10-19 09:31:50.099562,62.9,98.5,31.264591439688715,36.94819562066071,location7
2019-10-19 104440.JPG,2019-10-19 09:40:02.745699,63.0,87.2,31.64644846265353,35.54589150835432,location7
2019-10-19 115923.jpg,2019-10-19 11:56:38.355036,52.7,75.7,23.08003356984817,52.91065842679485,location3
2019-10-19 124443.jpg,2019-10-19 12:44:09.842985,52.6,70.6,21.902418554970627,60.06561379415579,location2
2019-10-19 132410.jpg,2019-10-19 13:23:25.305664,48.3,67.3,22.054627298390173,57.448691538872346,location2
2019-10-19 124454.jpg,2019-10-19 12:49:05.907566,63.8,104.0,21.998550392919807,53.20515754940109,location8
2019-10-19 104440.JPG,2019-10-19 10:29:34.771172,49.8,66.6,35.17128252079041,25.659571221484704,location7
2019-10-19 111233.JPG,2019-10-19 11:02:53.884499,65.3,88.7,22.631418326085296,55.97772182803082,location3
2019-10-19 104440.JPG,2019-10-19 09:56:08.463866,58.9,79.7,33.87083237964447,30.62638284885939,location7
2019-10-19 130733.jpg,2019-10-19 13:13:37.197603,67.9,99.4,23.53131914244297,43.77355611505303,location10
2019-10-19 122032.jpg,2019-10-19 12:24:05.051497,43.8,54.2,24.799725337605864,48.31006332494086,location1
2019-10-19 130723.jpg,2019-10-19 13:06:41.914479,44.9,60.4,23.34973678187228,51.11619745174335,location3
2019-10-19 115923.jpg,2019-10-19 11:40:29.438873,46.0,63.4,22.02525368123904,55.68627450980392,location1
2019-10-19 132410.jpg,2019-10-19 13:17:21.410419,47.2,62.9,23.39246204318303,52.90302891584649,location3
2019-10-19 115942.JPG,2019-10-19 12:06:29.441011,61.0,69.9,35.00839246204319,26.106660563057908,location4
2019-10-19 140050.jpg,2019-10-19 14:00:10.937260,47.8,64.5,21.9851987487602,61.80056458381018,location2
2019-10-19 111435.JPG,2019-10-19 11:27:00.841791,69.2,108.5,21.43244068055237,53.965056839856565,location8
2019-10-19 115923.jpg,2019-10-19 11:56:22.376543,53.2,71.8,23.023956664377817,53.821622034027605,location3
2019-10-19 104440.JPG,2019-10-19 10:41:58.398501,57.0,83.5,21.54726482032501,52.63599603265431,location10
2019-10-19 115942.JPG,2019-10-19 12:02:20.279885,50.4,69.7,23.63012130922408,53.07545586327917,location3
2019-10-19 115923.jpg,2019-10-19 11:59:16.643223,41.6,52.7,23.89448386358434,51.90508888380255,location1
2019-10-19 130733.jpg,2019-10-19 13:11:47.213345,53.5,61.8,32.97360189211871,28.04455634393836,location4
2019-10-19 124443.jpg,2019-10-19 12:34:44.016180,56.2,72.7,21.9718471046006,63.22117952239262,location2
2019-10-19 132416.jpg,2019-10-19 13:33:18.467677,62.6,98.4,25.01869230182345,44.31372549019608,location5
2019-10-19 115942.JPG,2019-10-19 12:01:06.859223,62.0,89.0,21.94247348744945,54.53269245441367,location8
2019-10-19 111435.JPG,2019-10-19 11:29:04.857288,61.8,99.5,21.41908903639276,54.89738307774471,location8
2019-10-19 111233.JPG,2019-10-19 11:12:05.277124,59.8,70.5,29.25917448691539,39.667353322652026,location4
2019-10-19 115923.jpg,2019-10-19 11:44:15.833745,54.1,60.8,31.54230563820859,30.949874113069352,location6
2019-10-19 104440.JPG,2019-10-19 09:38:27.183867,94.2,152.4,20.922407873655303,59.85961699855039,location8
2019-10-19 104440.JPG,2019-10-19 10:26:40.641057,58.3,70.1,28.28450446326389,40.445563439383534,location4
2019-10-19 122032.jpg,2019-10-19 12:26:43.878952,65.7,114.8,23.405813687342643,46.19058518348975,location10
2019-10-19 104440.JPG,2019-10-19 09:59:32.287102,71.5,100.3,23.405813687342643,54.84702830548562,location3
2019-10-19 124454.jpg,2019-10-19 12:47:44.743469,53.7,61.2,24.954604409857325,40.63019760433356,location6
2019-10-19 134327.jpg,2019-10-19 13:44:53.978298,50.3,66.6,22.01457236591135,58.95780880445563,location2
2019-10-19 104440.JPG,2019-10-19 10:03:20.041640,68.3,92.8,22.786297398336767,57.93850614175633,location3
2019-10-19 111314.JPG,2019-10-19 11:13:16.084065,57.6,92.8,23.381780727855343,50.76523994811932,location5
2019-10-19 124454.jpg,2019-10-19 12:55:49.353659,51.5,67.0,23.4485389486534,52.23468375677118,location3
2019-10-19 122032.jpg,2019-10-19 12:21:20.765936,72.1,127.2,23.333714808880767,47.05119401846342,location10
2019-10-19 104440.JPG,2019-10-19 10:34:59.084484,53.4,61.6,31.31799801632715,34.438086518654146,location4
2019-10-19 124443.jpg,2019-10-19 12:42:55.104819,54.4,61.1,36.29282063019761,24.844739452201114,location4
2019-10-19 124454.jpg,2019-10-19 12:48:31.856774,62.3,94.0,22.02792401007096,50.39291981383993,location8
2019-10-19 104604.JPG,2019-10-19 10:47:51.732999,54.2,72.3,33.825436789501794,30.084687571526665,location7
2019-10-19 124443.jpg,2019-10-19 12:38:06.200911,57.1,64.5,26.31113145647365,37.95223926146334,location6
2019-10-19 111435.JPG,2019-10-19 11:24:52.454004,59.9,110.9,24.29770351720456,47.99572747386893,location5
2019-10-19 130723.jpg,2019-10-19 13:02:39.107516,57.8,66.8,24.83978027008469,41.83260852979324,location6
2019-10-19 134314.jpg,2019-10-19 13:34:26.769889,49.7,57.4,25.96131837949187,41.742580300602725,location1
2019-10-19 111233.JPG,2019-10-19 11:06:48.714887,61.8,83.2,22.66079194323644,56.03418020904861,location3
2019-10-19 124443.jpg,2019-10-19 12:35:27.459442,57.6,97.0,23.10940718699932,46.48966201266498,location10
2019-10-19 104440.JPG,2019-10-19 10:40:04.751819,56.6,88.8,20.31891355764096,66.20584420538644,location2
2019-10-19 130733.jpg,2019-10-19 13:08:51.334909,48.5,65.2,22.196154726482035,57.31898985275043,location2
2019-10-19 104440.JPG,2019-10-19 09:57:17.734631,69.4,113.6,19.77950713359273,65.36659800106814,location5
2019-10-19 104440.JPG,2019-10-19 10:29:09.230410,62.8,81.5,20.262836652170588,66.64377813382163,location2
2019-10-19 115923.jpg,2019-10-19 11:50:08.388569,43.3,79.0,22.62607766842146,48.47943846799421,location10
2019-10-19 104440.JPG,2019-10-19 10:40:29.334856,49.3,61.6,32.44754711223011,32.9228656443122,location4
2019-10-19 132410.jpg,2019-10-19 13:21:10.576419,61.0,97.4,23.419165331502253,44.2923628595407,location10
2019-10-19 122032.jpg,2019-10-19 12:22:01.013894,48.7,62.0,32.597085526817736,28.32227054245823,location7
2019-10-19 111435.JPG,2019-10-19 11:29:36.449915,52.7,75.0,22.92515449759671,55.9288929579614,location3
2019-10-19 115923.jpg,2019-10-19 11:53:52.009980,53.9,62.7,34.70931563286793,27.78667887388418,location4
2019-10-19 122026.jpg,2019-10-19 12:17:52.092122,52.8,70.2,21.50453955901427,62.41550316624704,location2
2019-10-19 115923.jpg,2019-10-19 11:44:50.376362,57.3,66.4,31.60105287251088,31.70977340352484,location4
2019-10-19 122026.jpg,2019-10-19 12:14:37.872024,50.3,73.6,23.643472953383693,51.81200885023272,location3
2019-10-19 104440.JPG,2019-10-19 09:31:14.328613,74.9,125.0,21.94247348744945,57.38002594033723,location5
2019-10-19 104604.JPG,2019-10-19 10:48:28.724963,52.1,67.1,34.180590524147405,29.56435492484932,location7
2019-10-19 104440.JPG,2019-10-19 10:24:43.015801,58.7,79.1,23.19485770962082,54.31296253910124,location3
2019-10-19 104440.JPG,2019-10-19 10:24:03.445035,65.2,111.4,20.67139696345464,59.54070344090943,location5
2019-10-19 111435.JPG,2019-10-19 11:28:00.275688,53.1,69.4,22.02525368123904,58.19485770962081,location1
2019-10-19 104440.JPG,2019-10-19 10:26:51.456189,39.8,52.7,36.487754634927896,26.89402609292745,location7
2019-10-19 111435.JPG,2019-10-19 11:20:54.251050,51.3,66.7,21.76890211337453,58.94102388036927,location1
2019-10-19 115923.jpg,2019-10-19 11:53:30.557050,56.8,92.8,22.55397878995956,48.74952315556573,location10
2019-10-19 124454.jpg,2019-10-19 12:51:29.237896,57.4,88.0,23.504615854123763,44.55634393835355,location10
2019-10-19 104511.JPG,2019-10-19 10:45:13.908378,63.7,90.9,20.487144274052028,63.85595483329519,location2
2019-10-19 104440.JPG,2019-10-19 10:00:06.450695,81.3,138.9,19.621957732509344,61.81582360570688,location8
2019-10-19 111233.JPG,2019-10-19 11:10:25.235812,69.1,89.4,20.77019913023576,66.35080491340507,location2
2019-10-19 115923.jpg,2019-10-19 11:52:41.129444,53.1,63.8,34.11650263218128,28.470283054856186,location4
2019-10-19 104440.JPG,2019-10-19 10:02:03.862805,66.0,73.5,39.24620431830322,27.516594186312663,location6
2019-10-19 104440.JPG,2019-10-19 10:42:10.317231,56.7,83.7,21.50453955901427,52.58258945601586,location10
2019-10-19 134314.jpg,2019-10-19 13:41:35.098376,67.6,98.4,22.36438544289311,49.89547570000763,location8
2019-10-19 111435.JPG,2019-10-19 11:17:49.355052,66.0,78.2,29.245822842755786,37.54024567025254,location4
2019-10-19 104440.JPG,2019-10-19 10:08:33.908330,60.6,84.6,22.39108873121233,58.24826428625925,location3
2019-10-19 104440.JPG,2019-10-19 10:43:14.142966,58.8,79.5,22.57534142061493,54.13748378728923,location3
2019-10-19 140059.jpg,2019-10-19 14:01:42.300556,67.8,112.3,22.32166018158236,49.96261539635309,location8
2019-10-19 124454.jpg,2019-10-19 12:52:31.703543,46.9,56.2,26.47135118638896,40.45929655909056,location1
2019-10-19 122026.jpg,2019-10-19 12:19:10.655228,50.9,68.6,23.405813687342643,53.84603646906235,location3
2019-10-19 124443.jpg,2019-10-19 12:35:03.239264,67.5,95.8,21.85435263599604,51.77538719768064,location8
2019-10-19 115923.jpg,2019-10-19 11:57:12.376518,50.7,68.4,23.18150606546121,54.21683070115207,location3
2019-10-19 124443.jpg,2019-10-19 12:40:25.684457,60.6,90.3,23.504615854123763,46.21499961852447,location10
2019-10-19 104440.JPG,2019-10-19 10:43:09.905132,62.4,82.2,20.38834210727093,65.85336079957274,location2
2019-10-19 132410.jpg,2019-10-19 13:19:29.315927,51.4,68.7,23.419165331502253,51.97222858014801,location3
2019-10-19 132410.jpg,2019-10-19 13:23:36.275140,48.1,67.3,22.07064927138171,58.52445258258946,location2
2019-10-19 124454.jpg,2019-10-19 12:50:05.893835,60.6,92.9,21.96917677576868,53.00221255817503,location8
2019-10-19 134327.jpg,2019-10-19 13:43:46.749432,47.9,59.8,22.01457236591135,59.58190280003053,location2
2019-10-19 132410.jpg,2019-10-19 13:22:03.701150,60.6,89.0,23.405813687342643,44.267948424506,location10
2019-10-19 124443.jpg,2019-10-19 12:36:46.419204,64.3,98.5,23.248264286259257,46.81010147249561,location10
2019-10-19 104440.JPG,2019-10-19 09:46:00.285757,90.7,129.9,19.680704966811632,64.86457618066682,location8
2019-10-19 132410.jpg,2019-10-19 13:21:30.221021,59.9,93.5,25.37117570763714,43.356984817273215,location5
2019-10-19 104440.JPG,2019-10-19 10:02:04.462353,80.5,121.2,19.65133134966048,62.25528343633173,location8
2019-10-19 111233.JPG,2019-10-19 11:02:59.151495,58.3,71.7,21.98252841992829,56.968032349126425,location1
2019-10-19 132416.jpg,2019-10-19 13:26:28.433907,58.1,79.4,32.80804150453956,27.804989700160213,location7
2019-10-19 140050.jpg,2019-10-19 13:53:00.889197,62.9,76.6,33.099107347219054,28.59693293659876,location4
2019-10-19 124443.jpg,2019-10-19 12:39:17.452807,58.3,69.3,36.22339208056764,25.15144579232471,location4
2019-10-19 115923.jpg,2019-10-19 11:51:57.097010,51.7,89.5,23.86243991760128,47.58220798046845,location5
2019-10-19 132410.jpg,2019-10-19 13:22:09.341662,71.5,113.3,22.1667811093309,49.89089799343861,location8
2019-10-19 111435.JPG,2019-10-19 11:25:02.765314,70.4,112.5,21.87304493781949,51.003280689707786,location10
2019-10-19 130723.jpg,2019-10-19 12:58:11.612293,49.1,63.5,23.31235217822537,54.07492179751278,location2
2019-10-19 115923.jpg,2019-10-19 11:46:57.832674,60.5,67.6,34.701304646372165,29.224078736552983,location6
2019-10-19 104440.JPG,2019-10-19 09:34:27.067830,73.9,119.5,20.30289158464943,62.32852674143587,location5
2019-10-19 111233.JPG,2019-10-19 11:01:29.433799,48.7,71.6,36.71473258564126,25.33913176165408,location7
2019-10-19 132416.jpg,2019-10-19 13:31:36.016146,53.4,63.9,25.905241474021512,42.3270008392462,location1
2019-10-19 115923.jpg,2019-10-19 11:48:43.968789,48.2,68.6,20.981155107957576,65.59700923170824,location2
2019-10-19 132410.jpg,2019-10-19 13:23:34.524727,60.6,67.8,30.823987182421604,31.888303959716183,location4
2019-10-19 134314.jpg,2019-10-19 13:41:07.590482,64.0,104.4,23.98794537270161,43.85137712672618,location10
2019-10-19 104440.JPG,2019-10-19 10:10:10.176056,55.3,72.1,21.5445944914931,55.732051575494005,location1
2019-10-19 124454.jpg,2019-10-19 12:54:31.798311,43.3,57.6,37.14198519874876,23.611810482948044,location7
2019-10-19 111435.JPG,2019-10-19 11:15:33.152272,83.2,123.6,21.76890211337453,58.77622644388494,location1
2019-10-19 104604.JPG,2019-10-19 10:49:23.183599,55.5,69.3,22.861066605630583,53.99099717708096,location1
2019-10-19 132416.jpg,2019-10-19 13:30:08.755863,51.4,65.1,31.99893186846723,28.303959716182195,location7
2019-10-19 104440.JPG,2019-10-19 10:24:05.005693,49.7,63.6,36.30617227435721,26.52323186083772,location7
2019-10-19 104604.JPG,2019-10-19 10:54:20.157680,64.7,81.3,29.908064393072408,37.74013885709925,location4
2019-10-19 111435.JPG,2019-10-19 11:25:24.776783,48.0,61.4,21.85435263599604,57.64858472571908,location1
2019-10-19 115923.jpg,2019-10-19 11:52:06.468493,54.5,67.8,33.86282139314869,29.08216983291371,location4
2019-10-19 124454.jpg,2019-10-19 12:47:30.717634,66.1,106.1,22.02792401007096,50.69199664301519,location8
2019-10-19 115942.JPG,2019-10-19 12:06:02.129257,57.6,92.8,21.811627374685287,52.07751583123522,location8
2019-10-19 132410.jpg,2019-10-19 13:21:23.144918,74.6,106.2,22.140077821011683,50.02212558175021,location8
2019-10-19 122032.jpg,2019-10-19 12:21:12.723524,54.1,85.0,25.259021896696424,45.74349584191653,location5
2019-10-19 115923.jpg,2019-10-19 11:44:37.078449,53.8,65.5,31.798657206073088,34.74631876096742,location6
2019-10-19 104440.JPG,2019-10-19 09:30:06.507432,78.4,131.1,22.90112153810941,54.87602044708935,location5
2019-10-19 115942.JPG,2019-10-19 12:02:06.619222,50.5,88.4,24.425879301136803,45.32997634851606,location5
2019-10-19 115923.jpg,2019-10-19 11:55:23.620466,47.4,67.6,21.12268253604944,63.83306630045014,location2
2019-10-19 104440.JPG,2019-10-19 10:15:11.858109,83.0,129.2,19.99313344014648,63.128099488822784,location8
2019-10-19 104440.JPG,2019-10-19 09:55:06.279179,91.5,156.8,21.30693522545205,58.63736934462501,location10
2019-10-19 124454.jpg,2019-10-19 12:46:13.778921,53.1,68.7,23.32036316472115,54.43961242084382,location3
2019-10-19 104440.JPG,2019-10-19 10:20:19.861060,63.0,109.4,20.59929808499276,59.60479133287557,location5
2019-10-19 115942.JPG,2019-10-19 12:01:31.801160,58.4,93.9,22.79430838483253,48.40772106507973,location10
2019-10-19 104440.JPG,2019-10-19 10:17:30.020713,54.2,62.4,21.670099946593428,55.478751812008845,location1
2019-10-19 132416.jpg,2019-10-19 13:28:49.610748,50.1,64.2,32.43953612573433,28.94636453803311,location7
2019-10-19 122032.jpg,2019-10-19 12:22:33.892514,65.8,105.7,23.36308842603189,47.394522011139095,location10
2019-10-19 122026.jpg,2019-10-19 12:17:34.196699,55.7,62.1,41.83909361409935,18.09109636072328,location6
2019-10-19 134327.jpg,2019-10-19 13:46:49.230539,51.2,68.7,23.419165331502253,52.15686274509804,location3
2019-10-19 130733.jpg,2019-10-19 13:15:44.506009,59.5,70.9,31.574349584191648,29.87106126497292,location4
2019-10-19 132416.jpg,2019-10-19 13:24:49.651588,58.3,88.3,23.504615854123763,43.80712596322576,location10
2019-10-19 130723.jpg,2019-10-19 13:07:04.132121,44.4,52.9,26.060120546272984,41.516746776531626,location1
2019-10-19 111435.JPG,2019-10-19 11:27:33.373881,56.2,68.3,21.998550392919807,57.465476462958726,location1
2019-10-19 130733.jpg,2019-10-19 13:07:35.813843,62.1,94.7,23.646143282215604,44.63569085221637,location10
2019-10-19 104440.JPG,2019-10-19 10:10:49.672119,59.9,100.3,20.289539940489817,59.443045700770575,location5
2019-10-19 132416.jpg,2019-10-19 13:30:59.024375,53.6,70.0,31.68917372396429,29.10658426794843,location7
2019-10-19 124454.jpg,2019-10-19 12:45:08.506191,53.4,85.6,25.37117570763714,43.90173189898528,location5
2019-10-19 140050.jpg,2019-10-19 13:58:19.876033,48.3,63.0,22.07064927138171,58.55649652857253,location2
2019-10-19 104440.JPG,2019-10-19 10:36:24.349211,54.4,68.7,32.482261387045085,29.48500801098649,location7
2019-10-19 130723.jpg,2019-10-19 13:04:11.782156,62.4,95.4,23.56069275959411,45.1071946288243,location10
2019-10-19 132410.jpg,2019-10-19 13:20:25.843271,59.3,68.4,31.47287708857863,30.31509880216678,location4
2019-10-19 130723.jpg,2019-10-19 12:57:28.313451,53.0,69.1,23.504615854123763,53.55764095521478,location3
2019-10-19 122026.jpg,2019-10-19 12:13:24.637116,57.5,64.7,35.48905165178913,25.86099031052109,location4
2019-10-19 140059.jpg,2019-10-19 14:03:49.720563,59.0,71.7,33.721293965056844,27.53490501258869,location4
2019-10-19 111435.JPG,2019-10-19 11:27:50.348522,55.3,90.6,25.0480659189746,48.87312123292897,location5
2019-10-19 115923.jpg,2019-10-19 11:41:53.745295,56.0,90.5,22.690165560387587,52.65583276112,location5
2019-10-19 124443.jpg,2019-10-19 12:38:07.484522,67.0,109.6,23.376440070191503,46.05477988860914,location10
2019-10-19 111435.JPG,2019-10-19 11:18:14.858068,58.3,73.2,21.755550469214924,59.017318989852754,location1
2019-10-19 122026.jpg,2019-10-19 12:15:24.761691,54.9,86.1,25.598153658350498,43.79644464789807,location5
2019-10-19 104604.JPG,2019-10-19 10:53:55.716064,59.0,97.6,22.11337453269246,51.85778591592278,location10
2019-10-19 132410.jpg,2019-10-19 13:19:28.227723,67.2,94.3,22.15342946517129,50.26626993209735,location8
2019-10-19 124443.jpg,2019-10-19 12:40:43.069707,50.3,69.3,23.39246204318303,53.68581673914702,location3
2019-10-19 104440.JPG,2019-10-19 10:12:47.621478,64.2,84.1,22.505912870984968,55.56267643244068,location3
2019-10-19 124454.jpg,2019-10-19 12:55:07.124228,51.6,76.9,24.83443961242084,45.26131074998093,location5
2019-10-19 124443.jpg,2019-10-19 12:42:09.728576,57.2,93.5,24.76501106279088,45.23842221713589,location5
2019-10-19 132410.jpg,2019-10-19 13:20:43.181731,57.8,86.5,25.37117570763714,42.74052033264668,location5
2019-10-19 111435.JPG,2019-10-19 11:33:46.156950,59.1,70.6,32.54901960784313,30.040436408026245,location4
2019-10-19 124454.jpg,2019-10-19 12:55:51.572481,50.4,65.4,23.763637750820173,53.80025940337225,location2
2019-10-19 104440.JPG,2019-10-19 10:24:42.223092,44.7,64.9,36.487754634927896,26.369115739681085,location7
2019-10-19 124454.jpg,2019-10-19 12:48:13.897595,45.6,63.1,37.0111390859846,23.00755321583886,location7
2019-10-19 130733.jpg,2019-10-19 13:13:27.144697,58.8,72.2,24.727626459143963,41.87380788891432,location6
2019-10-19 111435.JPG,2019-10-19 11:29:14.535713,53.7,79.8,22.91180285343709,57.27321278706036,location3
2019-10-19 140059.jpg,2019-10-19 14:02:39.067578,66.8,75.3,25.85984588387885,38.45578698405432,location6
2019-10-19 111435.JPG,2019-10-19 11:27:56.878155,58.1,66.9,33.37949187457085,30.72556649118792,location4
2019-10-19 115942.JPG,2019-10-19 11:59:45.419251,45.5,67.0,21.29358358129244,64.60212100404364,location2
2019-10-19 115942.JPG,2019-10-19 12:08:32.505965,51.8,57.6,41.93789578088044,20.279240100709547,location6
2019-10-19 124443.jpg,2019-10-19 12:38:37.668232,60.5,71.9,36.14061188677806,24.90882734416724,location4
2019-10-19 134314.jpg,2019-10-19 13:34:46.741048,64.3,72.1,33.085755703059434,29.312581063553825,location4
2019-10-19 104440.JPG,2019-10-19 09:59:15.577164,69.6,125.6,19.835584039063093,62.75883115892271,location5
2019-10-19 104440.JPG,2019-10-19 10:43:40.839669,61.0,77.0,32.04165712977799,33.61562523842222,location4
2019-10-19 122032.jpg,2019-10-19 12:26:19.842788,57.6,90.8,23.43251697566185,45.889982452124826,location10
2019-10-19 111435.JPG,2019-10-19 11:23:58.840173,66.4,105.1,21.50453955901427,53.9330128938735,location8
2019-10-19 111233.JPG,2019-10-19 11:10:14.173509,63.2,105.4,22.34035248340581,51.64721141374838,location10
2019-10-19 111233.JPG,2019-10-19 11:08:29.173140,53.4,70.6,33.203250171664,29.09742885481041,location7
2019-10-19 111435.JPG,2019-10-19 11:30:31.665654,57.6,68.5,33.454261081864665,31.2993057145037,location4
2019-10-19 111435.JPG,2019-10-19 11:24:55.311093,62.3,74.1,32.97360189211871,31.96307316701,location4
2019-10-19 134314.jpg,2019-10-19 13:39:06.092138,66.0,103.6,22.32166018158236,48.4336614023041,location8
2019-10-19 104440.JPG,2019-10-19 10:18:59.705863,74.2,116.3,20.13199053940643,60.00152590218968,location8
2019-10-19 134327.jpg,2019-10-19 13:51:51.457823,49.7,56.3,25.49401083390555,41.85702296482796,location1
2019-10-19 124443.jpg,2019-10-19 12:44:32.695245,65.3,102.2,21.899748226138698,51.807431143663685,location8
2019-10-19 115923.jpg,2019-10-19 11:41:07.129462,61.8,109.2,21.686121919584952,52.96101319905394,location8
2019-10-19 130723.jpg,2019-10-19 12:58:42.537189,47.8,67.1,23.21355001144427,54.551003280689706,location2
2019-10-19 134327.jpg,2019-10-19 13:46:00.164374,49.9,59.5,25.33913176165408,41.82803082322423,location1
2019-10-19 122026.jpg,2019-10-19 12:12:38.867702,52.5,67.2,23.74494544899672,51.566338597695896,location3
2019-10-19 111435.JPG,2019-10-19 11:18:36.217785,72.6,93.3,22.49256122682536,57.17250324254215,location3
2019-10-19 122032.jpg,2019-10-19 12:31:56.340885,58.2,66.0,35.814831769283586,26.739909971770807,location4
2019-10-19 132416.jpg,2019-10-19 13:27:18.285601,46.6,66.8,22.07064927138171,61.58541237506676,location2
2019-10-19 124443.jpg,2019-10-19 12:41:24.549441,65.0,99.3,23.547341115434502,45.95407034409094,location10
2019-10-19 124443.jpg,2019-10-19 12:38:43.460360,48.1,61.4,36.55718318455785,24.08331425955596,location7
2019-10-19 134314.jpg,2019-10-19 13:43:02.980664,50.7,64.7,22.01457236591135,60.48828870069429,location2
2019-10-19 130733.jpg,2019-10-19 13:12:50.031033,57.7,65.2,32.236591134508274,29.05165178912032,location4
2019-10-19 104440.JPG,2019-10-19 10:06:45.637466,76.5,119.0,19.707408255130844,60.550850690470746,location8
2019-10-19 122026.jpg,2019-10-19 12:19:52.458567,63.5,95.9,22.08400091554131,52.81605249103532,location8
2019-10-19 115923.jpg,2019-10-19 11:47:34.361439,54.3,91.1,22.66880292973221,48.378728923476,location10
2019-10-19 104440.JPG,2019-10-19 10:05:44.374556,75.7,136.9,20.807583733882648,57.37392233157855,location10
2019-10-19 124443.jpg,2019-10-19 12:42:05.171712,46.3,60.4,27.149614709697104,44.534981307698175,location1
2019-10-19 130723.jpg,2019-10-19 12:59:41.862210,46.2,58.1,37.579919127183935,24.13519493400473,location7
2019-10-19 115942.JPG,2019-10-19 12:09:48.423266,48.2,65.3,37.26749065384909,23.00907911802853,location7
2019-10-19 132416.jpg,2019-10-19 13:32:10.491698,53.6,92.9,24.99198901350424,43.28374151216907,location5
2019-10-19 115923.jpg,2019-10-19 11:51:59.335506,49.9,55.9,37.84428168154422,26.97184710460059,location6
2019-10-19 115942.JPG,2019-10-19 12:02:42.133456,55.8,68.0,35.814831769283586,25.740444037537195,location4
2019-10-19 124454.jpg,2019-10-19 12:51:51.576019,51.8,70.2,23.30701152056153,52.6405737392233,location3
2019-10-19 134327.jpg,2019-10-19 13:47:56.804738,49.3,67.1,22.054627298390173,57.40749217975128,location2
2019-10-19 130733.jpg,2019-10-19 13:13:15.036673,60.3,67.5,31.99626153963532,28.96009765774014,location4
2019-10-19 104440.JPG,2019-10-19 10:08:12.409040,54.3,67.5,21.72617685206379,54.05966277561608,location1
