image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_103543.jpg,2019-11-10 10:30:00.774580,63.1,109.0,19.093232623788825,52.29419394216831,location7
IMG_20191110_120058.jpg,2019-11-10 12:02:48.198537,57.9,93.5,22.81834134431984,41.71053635461967,location9
IMG_20191110_132152.jpg,2019-11-10 13:24:50.433564,42.9,90.5,21.790264744029912,42.67185473411154,location7
IMG_20191110_103543.jpg,2019-11-10 10:22:34.991652,62.7,104.4,16.286717021438925,63.67895017929351,location2
IMG_20191110_131057.jpg,2019-11-10 13:12:22.510080,39.5,75.2,22.906462195773244,36.13641565575647,location10
IMG_20191110_125257.jpg,2019-11-10 13:01:16.715646,53.1,110.5,23.2295719844358,38.15823605706874,location8
IMG_20191110_120019.jpg,2019-11-10 11:57:11.901241,60.2,126.0,21.405737392233164,43.1921873807889,location8
IMG_20191110_133330.jpg,2019-11-10 13:31:34.914281,43.4,91.4,24.530022125581752,34.865339131761644,location8
IMG_20191110_120058.jpg,2019-11-10 12:05:51.322649,60.8,111.5,26.74105439841305,33.06172274357214,location5
IMG_20191110_134726.jpg,2019-11-10 13:52:09.184205,43.1,59.7,31.45952544441901,26.67429617761502,location4
IMG_20191110_103846.jpg,2019-11-10 10:43:55.909381,57.8,74.7,21.48851758602273,44.52124818799116,location6
IMG_20191110_105409.jpg,2019-11-10 10:53:46.611056,60.7,81.6,27.52346074616616,33.89486533913176,location4
IMG_20191110_114703.jpg,2019-11-10 11:45:36.512117,55.5,72.2,20.727473868925003,61.15663385976959,location6
IMG_20191110_112111.jpg,2019-11-10 11:22:51.407411,60.3,98.2,22.5219348439765,42.607766842145416,location9
IMG_20191110_113910.jpg,2019-11-10 11:31:55.692323,56.8,111.6,17.400244144350346,66.10055695429924,location2
IMG_20191110_114703.jpg,2019-11-10 11:44:25.068736,64.1,117.3,28.32188906691081,30.27237354085604,location5
IMG_20191110_122946.jpg,2019-11-10 12:33:08.466447,52.4,91.4,18.641947051194016,54.848554207675285,location2
IMG_20191110_103543.jpg,2019-11-10 10:26:10.821487,50.3,74.5,18.430991073472192,52.81147478446631,location1
IMG_20191110_120022.jpg,2019-11-10 12:00:37.572377,53.3,88.2,20.954451819638365,47.24040588998246,location3
IMG_20191110_103543.jpg,2019-11-10 10:17:56.090690,65.1,111.4,16.385519188220037,62.17593652246891,location2
IMG_20191110_134726.jpg,2019-11-10 14:15:49.061189,35.5,60.0,21.977187762264432,39.83825436789502,location7
IMG_20191110_103543.jpg,2019-11-10 10:02:40.760468,76.7,155.0,18.465705348287173,51.88677805752651,location8
IMG_20191110_132152.jpg,2019-11-10 13:27:36.066744,38.6,49.6,35.184634164950026,22.806134126802483,location1
IMG_20191110_103543.jpg,2019-11-10 10:22:06.823255,67.7,106.7,16.286717021438925,63.68810559243153,location2
IMG_20191110_125257.jpg,2019-11-10 12:52:30.406203,52.2,93.0,23.26962691691463,37.87289234760052,location8
IMG_20191110_114703.jpg,2019-11-10 11:45:59.219412,52.0,78.1,17.456321049820716,69.48653391317616,location2
IMG_20191110_110839.jpg,2019-11-10 11:13:01.185691,56.7,101.5,19.517814908064395,48.89600976577401,location7
IMG_20191110_124200.jpg,2019-11-10 12:36:00.337440,56.3,105.4,22.64744029907684,39.45677882047761,location8
IMG_20191110_112111.jpg,2019-11-10 11:24:03.351388,56.7,92.5,20.08392462043183,49.40871290150302,location3
IMG_20191110_125257.jpg,2019-11-10 12:55:42.145169,50.6,75.8,31.860074769207287,25.731288624399177,location9
IMG_20191110_122946.jpg,2019-11-10 12:33:28.609389,55.8,87.3,27.95338368810559,31.888303959716183,location9
IMG_20191110_121508.jpg,2019-11-10 12:18:18.001177,45.9,68.2,21.627374685282675,46.33401998931868,location1
IMG_20191110_131019.jpg,2019-11-10 13:08:25.040377,49.3,71.2,24.783703364614325,37.427328908216985,location4
IMG_20191110_122946.jpg,2019-11-10 12:34:21.311228,49.8,91.2,18.767452506294347,53.21278706034944,location2
IMG_20191110_103543.jpg,2019-11-10 10:16:09.358062,54.2,76.7,18.3588921950103,58.15213244831006,location1
IMG_20191110_134726.jpg,2019-11-10 14:02:21.635697,38.3,74.1,22.17479209582666,43.90325780117495,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:20.483797,59.7,123.3,19.29083695735104,46.40573739223315,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:00.359592,42.0,68.3,18.062485694666968,66.36911573968109,location2
IMG_20191110_113910.jpg,2019-11-10 11:37:53.638267,58.7,90.1,22.50858319981689,41.02235446707866,location9
IMG_20191110_105409.jpg,2019-11-10 10:51:38.748285,65.4,125.8,19.69405661097123,47.59136339360647,location8
IMG_20191110_103543.jpg,2019-11-10 10:15:45.643980,52.7,72.6,18.38826581216145,58.5015640497444,location1
IMG_20191110_112111.jpg,2019-11-10 11:23:13.055661,55.4,99.6,17.653925383382926,63.022812237735565,location2
IMG_20191110_122946.jpg,2019-11-10 12:30:37.188422,41.8,63.8,28.35393301289388,34.45181963836118,location1
IMG_20191110_114703.jpg,2019-11-10 11:47:30.074683,51.6,84.0,17.426947432669564,69.56130312046997,location2
IMG_20191110_122946.jpg,2019-11-10 12:32:45.774992,57.8,100.8,27.331197070267788,33.57900358587015,location9
IMG_20191110_134726.jpg,2019-11-10 14:05:59.987609,42.0,62.9,34.468986037994966,22.81681544213016,location9
IMG_20191110_112111.jpg,2019-11-10 11:23:48.361087,60.3,97.6,22.53528648813611,42.75730525673304,location9
IMG_20191110_121508.jpg,2019-11-10 12:20:14.408307,62.0,116.3,27.19233997100785,31.705195696955823,location5
IMG_20191110_122946.jpg,2019-11-10 12:29:50.638325,53.5,90.8,18.401617456321045,62.34073395895323,location2
IMG_20191110_124200.jpg,2019-11-10 12:38:19.207314,53.0,97.1,26.431296253910126,33.3501182574197,location5
IMG_20191110_103846.jpg,2019-11-10 10:41:09.282924,64.9,143.9,18.738078889143203,48.25665674830243,location10
IMG_20191110_132035.jpg,2019-11-10 13:19:36.045981,48.3,70.1,28.324559395742742,32.58411535820554,location4
IMG_20191110_112028.jpg,2019-11-10 11:19:17.706269,52.4,71.8,27.42999923704891,37.86984054322118,location6
IMG_20191110_114804.jpg,2019-11-10 11:49:18.034031,56.6,100.4,17.370870527199212,70.03280689707789,location2
IMG_20191110_134726.jpg,2019-11-10 14:06:00.879569,37.9,71.1,22.102693217364774,41.05134660868239,location7
IMG_20191110_125257.jpg,2019-11-10 12:48:23.582830,49.7,84.4,21.34164950026704,44.22369726100558,location7
IMG_20191110_121435.jpg,2019-11-10 12:08:21.392517,56.3,117.6,26.34584573128862,33.73006790264744,location5
IMG_20191110_110724.jpg,2019-11-10 11:05:40.771697,55.6,122.9,19.560540169375145,44.69062333104446,location10
IMG_20191110_124246.jpg,2019-11-10 12:42:31.747489,68.6,165.0,21.902418554970627,41.406881818875405,location10
IMG_20191110_133330.jpg,2019-11-10 13:30:12.480677,42.7,75.6,31.14709697108416,25.47493705653468,location5
IMG_20191110_122917.jpg,2019-11-10 12:22:17.290350,42.9,62.5,22.66346227206836,43.16166933699549,location1
IMG_20191110_134726.jpg,2019-11-10 14:03:00.750440,39.4,57.0,34.736018921187146,25.16517891203173,location9
IMG_20191110_113910.jpg,2019-11-10 11:33:17.105807,58.2,114.4,25.01869230182345,36.91920347905699,location5
IMG_20191110_120058.jpg,2019-11-10 12:01:39.401691,56.6,87.7,20.716792553597315,47.84466315709164,location3
IMG_20191110_112111.jpg,2019-11-10 11:27:21.103444,56.9,94.5,19.93972686350804,50.22812237735561,location3
IMG_20191110_122917.jpg,2019-11-10 12:24:25.023200,48.0,63.4,24.55939574273289,48.39246204318303,location6
IMG_20191110_124246.jpg,2019-11-10 12:46:04.815665,52.5,112.5,23.072022583352407,38.83115892271304,location8
IMG_20191110_134726.jpg,2019-11-10 14:16:36.144559,34.5,63.5,22.01991302357518,40.369268329900045,location7
IMG_20191110_134129.jpg,2019-11-10 13:39:55.588490,40.9,71.1,18.105210955977725,71.83031967650874,location2
IMG_20191110_131019.jpg,2019-11-10 13:08:27.450507,41.9,64.3,18.711375600823985,65.54512855725946,location2
IMG_20191110_121435.jpg,2019-11-10 12:08:24.895371,56.2,85.9,23.088044556343945,45.20637827115282,location9
IMG_20191110_125257.jpg,2019-11-10 12:53:46.915382,51.1,70.6,24.460593575951773,37.65316243228809,location4
IMG_20191110_103543.jpg,2019-11-10 10:29:45.367244,52.7,73.4,18.770122835126266,54.38925764858472,location1
IMG_20191110_131019.jpg,2019-11-10 13:03:08.110906,37.7,52.9,33.51300831616693,25.696192874036768,location1
IMG_20191110_124246.jpg,2019-11-10 12:42:55.609117,48.6,72.9,31.678492408636604,28.117799649042496,location9
IMG_20191110_105409.jpg,2019-11-10 10:53:52.549877,60.9,81.7,27.53681239032577,33.884184023804075,location4
IMG_20191110_125257.jpg,2019-11-10 13:00:27.676211,49.4,70.7,24.797055008773945,38.863202868696106,location4
IMG_20191110_120058.jpg,2019-11-10 12:06:48.641168,42.1,63.1,20.8503089951934,48.80445563439383,location1
IMG_20191110_134726.jpg,2019-11-10 14:07:41.404471,40.6,71.5,35.1205462729839,20.84687571526665,location5
IMG_20191110_131019.jpg,2019-11-10 13:05:06.646684,46.6,69.6,34.08712901503014,25.741969939726864,location9
IMG_20191110_113910.jpg,2019-11-10 11:34:18.251796,55.2,91.1,19.6887159533074,51.69298847943847,location3
IMG_20191110_134726.jpg,2019-11-10 13:56:44.067364,42.1,73.5,34.39955748836499,21.283283741512168,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:58.751391,35.9,55.0,25.974670023651484,33.02967879758908,location1
IMG_20191110_124200.jpg,2019-11-10 12:41:33.580430,62.7,134.3,21.827649347676807,41.646448462653545,location10
IMG_20191110_134726.jpg,2019-11-10 13:48:58.858791,31.9,64.2,23.731593804837107,32.90455481803616,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:10.800254,41.4,53.2,35.342183566033405,22.92973220416572,location1
IMG_20191110_113910.jpg,2019-11-10 11:32:04.873397,58.0,109.6,25.173571374074925,36.21881437399863,location5
IMG_20191110_113910.jpg,2019-11-10 11:30:15.924337,49.2,100.3,20.43907835507744,41.9195849546044,location10
IMG_20191110_121435.jpg,2019-11-10 12:08:16.455188,40.2,69.1,20.91973754482337,48.11322194247349,location1
IMG_20191110_114804.jpg,2019-11-10 11:53:53.152211,51.8,88.1,23.19485770962082,43.22117952239262,location3
IMG_20191110_134726.jpg,2019-11-10 14:06:20.942190,44.3,70.8,34.25535973144122,21.503013656824606,location9
IMG_20191110_132152.jpg,2019-11-10 13:22:39.342921,43.3,63.4,33.78805218585488,23.488212405584804,location9
IMG_20191110_133404.jpg,2019-11-10 13:34:17.388074,38.2,51.3,35.27275501640345,23.78576333257039,location1
IMG_20191110_110839.jpg,2019-11-10 11:11:18.956307,61.0,97.3,22.66346227206836,46.27450980392157,location9
IMG_20191110_103846.jpg,2019-11-10 10:45:37.218416,66.5,128.2,19.03715571831846,53.44625009536889,location7
IMG_20191110_121508.jpg,2019-11-10 12:16:08.478655,55.2,104.9,27.221713588159,32.095826657511246,location5
IMG_20191110_112111.jpg,2019-11-10 11:28:28.108700,60.7,111.1,22.47653925383384,44.19623102159152,location9
IMG_20191110_122917.jpg,2019-11-10 12:27:00.209278,65.1,127.8,25.173571374074925,35.472648203250166,location5
IMG_20191110_103543.jpg,2019-11-10 10:21:50.469485,48.2,73.3,18.417639429312576,53.473716334782935,location1
IMG_20191110_122917.jpg,2019-11-10 12:23:59.387135,54.1,93.0,19.84359502555885,50.93003738460365,location3
IMG_20191110_133330.jpg,2019-11-10 13:31:54.367140,45.1,68.3,21.4351110093843,47.95452811474785,location3
IMG_20191110_114703.jpg,2019-11-10 11:43:48.136280,53.1,84.3,22.33501182574197,43.10215915159839,location9
IMG_20191110_103543.jpg,2019-11-10 10:14:32.298722,63.7,103.7,20.88502327000839,50.2388036926833,location3
IMG_20191110_132152.jpg,2019-11-10 13:25:04.739719,36.1,47.5,21.6433966582742,44.89204242008087,location6
IMG_20191110_124200.jpg,2019-11-10 12:41:33.259169,47.4,58.7,26.054779888609147,43.90325780117495,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:39.381389,33.3,62.2,23.43251697566185,33.49050125886931,location10
IMG_20191110_112111.jpg,2019-11-10 11:24:27.494110,56.2,74.8,28.16433966582743,37.70351720454718,location6
IMG_20191110_113910.jpg,2019-11-10 11:33:31.263897,49.2,98.2,20.29755092698558,42.29648279545282,location10
IMG_20191110_134726.jpg,2019-11-10 13:55:12.782535,37.9,64.3,18.668650339513235,53.606469825284215,location2
IMG_20191110_131057.jpg,2019-11-10 13:12:50.464409,41.8,57.2,22.57801174944686,43.47753109025712,location6
IMG_20191110_113949.jpg,2019-11-10 11:41:17.519495,59.6,108.7,21.093308918898305,43.45464255741207,location8
IMG_20191110_103543.jpg,2019-11-10 10:30:34.577178,64.3,103.7,19.02647440299077,57.602807660028994,location3
IMG_20191110_113949.jpg,2019-11-10 11:42:35.307747,60.4,117.1,21.093308918898305,43.66979476615549,location8
IMG_20191110_105409.jpg,2019-11-10 10:46:38.412546,64.9,136.4,18.468375677119106,49.0119783321889,location10
IMG_20191110_124246.jpg,2019-11-10 12:44:12.870228,58.8,121.2,22.00122072175173,40.65308613717861,location10
IMG_20191110_131057.jpg,2019-11-10 13:12:51.278697,48.8,66.5,25.96932936598764,37.10383764400702,location4
IMG_20191110_125257.jpg,2019-11-10 12:53:24.739938,48.7,92.1,21.35500114442664,43.852903028915854,location7
IMG_20191110_112111.jpg,2019-11-10 11:25:25.038885,57.2,80.0,31.99626153963532,27.530327306019693,location4
IMG_20191110_113910.jpg,2019-11-10 11:30:18.006982,57.6,105.1,22.463187609674225,42.24460212100404,location9
IMG_20191110_134726.jpg,2019-11-10 14:11:02.816501,41.7,71.3,20.39101243610284,53.4111543450065,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:18.122000,44.4,61.8,34.015030136568235,22.235446707866025,location9
IMG_20191110_134726.jpg,2019-11-10 14:02:28.589862,41.2,58.3,34.810788128480965,22.4277103837644,location9
IMG_20191110_124200.jpg,2019-11-10 12:39:28.572044,49.1,94.7,21.09864957656214,44.29083695735103,location7
IMG_20191110_110839.jpg,2019-11-10 11:12:12.787029,58.5,98.7,22.71953917753872,46.62088960097658,location9
IMG_20191110_114703.jpg,2019-11-10 11:47:19.946059,55.1,88.3,20.09727626459145,49.39955748836501,location3
IMG_20191110_114804.jpg,2019-11-10 11:51:21.930628,54.3,88.9,17.41359578850996,63.42107270923934,location2
IMG_20191110_120058.jpg,2019-11-10 12:07:36.318980,55.2,101.6,18.14526588845655,59.02647440299077,location2
IMG_20191110_120058.jpg,2019-11-10 12:05:22.847395,48.6,63.1,19.806210421911963,63.19371328297856,location6
IMG_20191110_134726.jpg,2019-11-10 14:20:02.389173,34.1,60.6,21.891737239642936,40.89570458533608,location7
IMG_20191110_103543.jpg,2019-11-10 10:05:57.275017,62.7,112.6,23.95590142671854,40.67902647440299,location7
IMG_20191110_103543.jpg,2019-11-10 10:24:52.844656,68.7,128.0,20.71946288242924,52.713817044327456,location7
IMG_20191110_103543.jpg,2019-11-10 10:29:08.106251,65.7,131.8,18.73273823147936,49.69253070878157,location8
IMG_20191110_122917.jpg,2019-11-10 12:25:48.878483,44.9,66.0,23.59540703440909,40.88502327000839,location1
IMG_20191110_134726.jpg,2019-11-10 14:08:44.396893,39.9,64.0,35.54512855725948,19.754329747463192,location5
IMG_20191110_121435.jpg,2019-11-10 12:12:57.231528,54.0,96.2,18.414969100480658,57.35255970092317,location2
IMG_20191110_105515.jpg,2019-11-10 10:56:15.509505,62.5,100.3,22.63408865491722,44.64332036316472,location9
IMG_20191110_103543.jpg,2019-11-10 10:19:06.128508,71.1,272.8,21.41908903639276,47.65697718776226,location10
IMG_20191110_121435.jpg,2019-11-10 12:12:17.894669,48.8,94.7,21.43244068055237,42.51010910200657,location10
IMG_20191110_103543.jpg,2019-11-10 10:21:59.511203,48.4,75.8,18.417639429312576,53.87655451285573,location1
IMG_20191110_120019.jpg,2019-11-10 11:54:15.007087,53.9,90.2,23.037308308537423,42.944991226062406,location3
IMG_20191110_103543.jpg,2019-11-10 10:04:47.532038,56.8,80.5,18.50041962310216,57.38918135347525,location1
IMG_20191110_110724.jpg,2019-11-10 11:05:36.717247,54.9,120.5,19.560540169375145,44.67689021133745,location10
IMG_20191110_103543.jpg,2019-11-10 10:20:07.496574,62.8,104.1,19.659342336156254,54.299229419394216,location3
IMG_20191110_113910.jpg,2019-11-10 11:34:58.321661,62.0,127.2,20.810254062714574,44.60822461280232,location8
IMG_20191110_103543.jpg,2019-11-10 10:03:53.989558,57.6,80.6,22.12672617685206,44.50293736171511,location6
IMG_20191110_113910.jpg,2019-11-10 11:36:13.549267,46.1,70.3,20.63668268863965,49.3644617380026,location1
IMG_20191110_132152.jpg,2019-11-10 13:23:41.895812,41.9,89.5,22.52727550164036,36.73151750972762,location10
IMG_20191110_121508.jpg,2019-11-10 12:17:26.951438,59.8,117.4,21.755550469214924,41.516746776531626,location8
IMG_20191110_105430.jpg,2019-11-10 10:54:30.430037,58.9,85.9,22.308308537422747,45.18806744487679,location9
IMG_20191110_105515.jpg,2019-11-10 10:59:36.516168,52.2,76.6,20.32692454413672,49.46364538033112,location1
IMG_20191110_134726.jpg,2019-11-10 13:58:39.094307,38.3,66.2,20.54589150835432,50.942244602121,location3
IMG_20191110_114804.jpg,2019-11-10 11:53:00.115481,60.5,119.1,26.14824139772641,33.76974135957885,location5
IMG_20191110_120058.jpg,2019-11-10 12:06:16.009549,56.7,93.4,20.238803692683305,49.48195620660716,location3
IMG_20191110_134726.jpg,2019-11-10 13:49:03.367145,41.9,83.5,24.99465934233615,34.355687800411985,location8
IMG_20191110_133330.jpg,2019-11-10 13:32:47.857662,44.7,81.7,24.44457160296025,34.859235523002965,location8
IMG_20191110_133330.jpg,2019-11-10 13:29:16.701720,46.4,71.1,21.05325398641948,55.20866712443733,location3
IMG_20191110_103543.jpg,2019-11-10 10:08:16.966880,54.2,81.5,18.342870222018767,57.1602960250248,location1
IMG_20191110_121508.jpg,2019-11-10 12:15:40.260794,56.9,112.4,26.9546807049668,33.45540550850691,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:44.710013,36.9,66.2,22.25757228961624,41.43587396047913,location7
IMG_20191110_103543.jpg,2019-11-10 10:24:50.088883,65.1,106.1,18.84489204242008,57.91561760891128,location3
IMG_20191110_134726.jpg,2019-11-10 13:56:42.581885,44.9,60.0,31.798657206073088,26.12954909590295,location4
IMG_20191110_134726.jpg,2019-11-10 13:53:42.544996,39.8,73.0,22.96520943007553,40.051880674448775,location7
IMG_20191110_131057.jpg,2019-11-10 13:13:11.466901,40.7,87.2,22.78095674067293,36.19134813458457,location10
IMG_20191110_125257.jpg,2019-11-10 12:47:56.338158,51.2,75.9,24.3030441748684,37.805752651255055,location4
IMG_20191110_131019.jpg,2019-11-10 13:04:18.999711,47.9,75.2,24.81040665293355,37.54482337682155,location4
IMG_20191110_110724.jpg,2019-11-10 11:07:23.032171,60.0,116.7,21.50453955901427,43.32188906691081,location5
IMG_20191110_134129.jpg,2019-11-10 13:39:05.749294,43.8,68.4,21.19478141451133,51.82574196993973,location3
IMG_20191110_134726.jpg,2019-11-10 13:48:51.571696,44.7,60.8,31.136415655756466,27.36095216296636,location4
IMG_20191110_122917.jpg,2019-11-10 12:29:31.249207,42.1,61.1,27.27779049362936,36.42938887617304,location1
IMG_20191110_134726.jpg,2019-11-10 13:53:38.497474,40.1,72.4,22.994583047226683,40.14801251239796,location7
IMG_20191110_122946.jpg,2019-11-10 12:33:17.887179,42.3,61.5,30.06828412298772,31.54192416266117,location1
IMG_20191110_103543.jpg,2019-11-10 10:36:46.293649,66.1,132.8,18.625925078202485,49.11573968108645,location10
IMG_20191110_112111.jpg,2019-11-10 11:23:04.331126,65.0,88.1,28.13496604867628,40.94453345540551,location6
IMG_20191110_112028.jpg,2019-11-10 11:16:22.616649,60.5,95.7,22.83169298847943,42.01724269474328,location9
IMG_20191110_122917.jpg,2019-11-10 12:24:53.848614,58.7,102.4,23.328374151216902,41.61898222323949,location9
IMG_20191110_132035.jpg,2019-11-10 13:17:54.821773,35.4,49.3,34.546425574120704,25.18348973830777,location1
IMG_20191110_133330.jpg,2019-11-10 13:30:01.379875,42.1,67.3,21.12268253604944,50.65384908827344,location3
IMG_20191110_120058.jpg,2019-11-10 12:01:47.242796,60.1,145.1,21.560616464484625,42.26901655603876,location8
IMG_20191110_134726.jpg,2019-11-10 13:55:19.471901,40.6,55.7,34.78141451132983,22.68711375600824,location9
IMG_20191110_110839.jpg,2019-11-10 11:08:37.810671,57.8,78.0,30.31128404669261,37.5570305943389,location6
IMG_20191110_113910.jpg,2019-11-10 11:31:32.017729,59.6,114.1,20.60997940032044,44.283207446402685,location8
IMG_20191110_120058.jpg,2019-11-10 12:06:39.893665,48.4,95.3,21.090638590066376,41.705958648050654,location10
IMG_20191110_120058.jpg,2019-11-10 12:04:08.083861,56.0,93.2,22.874418249790185,43.79644464789807,location9
IMG_20191110_113910.jpg,2019-11-10 11:33:56.186820,55.8,89.0,24.38849469748989,37.20912489509423,location6
IMG_20191110_133330.jpg,2019-11-10 13:32:51.598509,41.7,61.8,18.187991149767303,70.05874723430229,location2
IMG_20191110_103543.jpg,2019-11-10 10:16:45.758195,71.2,128.4,18.90363927672236,50.69199664301519,location8
IMG_20191110_132152.jpg,2019-11-10 13:23:43.885285,44.8,69.0,20.32158388647288,52.947280079346896,location3
IMG_20191110_103846.jpg,2019-11-10 10:38:15.024558,61.7,110.1,19.106584267948424,51.6670481422141,location7
IMG_20191110_134726.jpg,2019-11-10 14:14:45.293978,34.9,60.5,21.947814145113306,41.5732051575494,location7
IMG_20191110_124246.jpg,2019-11-10 12:47:20.037525,45.4,63.9,27.75310902571145,38.22537575341421,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:49.451088,40.8,71.3,18.17463950560769,60.46387426565957,location2
IMG_20191110_122946.jpg,2019-11-10 12:32:54.261282,56.2,108.4,22.83169298847943,38.81589990081636,location8
IMG_20191110_110724.jpg,2019-11-10 11:05:33.791479,64.2,82.3,29.39803158617532,31.30235751888304,location4
IMG_20191110_122946.jpg,2019-11-10 12:31:29.497560,55.9,83.1,20.222781719691767,50.01754787518121,location3
IMG_20191110_112111.jpg,2019-11-10 11:24:48.034720,55.3,88.9,17.525749599450677,64.20538643472953,location2
IMG_20191110_113910.jpg,2019-11-10 11:37:09.943878,53.2,101.7,25.55542839703975,35.11711299305715,location5
IMG_20191110_134726.jpg,2019-11-10 13:53:40.617037,44.2,109.7,20.73014419775693,52.45899137865263,location3
IMG_20191110_110724.jpg,2019-11-10 11:02:40.630601,59.1,122.1,19.54718852521553,45.30861371786069,location10
IMG_20191110_131019.jpg,2019-11-10 13:03:37.705597,47.1,73.6,20.828946364538027,47.99572747386893,location3
IMG_20191110_114804.jpg,2019-11-10 11:53:30.035315,51.5,67.6,18.676661326009004,69.38735027084763,location6
IMG_20191110_131019.jpg,2019-11-10 13:07:49.658948,44.9,66.9,34.05775539787899,26.14480811779965,location9
IMG_20191110_112111.jpg,2019-11-10 11:29:04.727232,56.9,97.1,17.41359578850996,63.90325780117495,location2
IMG_20191110_114804.jpg,2019-11-10 11:53:46.622652,53.3,94.3,17.539101243610283,60.06561379415579,location2
IMG_20191110_105409.jpg,2019-11-10 10:50:22.602137,60.9,118.6,19.58190280003052,47.94995040817884,location8
IMG_20191110_113910.jpg,2019-11-10 11:31:22.004665,61.3,112.7,20.60997940032044,44.19928282597085,location8
IMG_20191110_132152.jpg,2019-11-10 13:24:08.296760,45.1,64.5,33.98832684824903,26.511024643320365,location9
IMG_20191110_124200.jpg,2019-11-10 12:37:35.414632,53.5,102.6,18.94903486686504,52.09735255970092,location2
IMG_20191110_103846.jpg,2019-11-10 10:38:32.931672,65.3,109.1,15.58175020981155,76.08148317692836,location2
IMG_20191110_112111.jpg,2019-11-10 11:24:17.925844,48.1,99.1,20.42572671091783,41.855497062638285,location10
IMG_20191110_133404.jpg,2019-11-10 13:34:13.825857,45.2,68.0,18.16128786144808,71.30540932326238,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:23.481544,43.9,66.4,21.1787594415198,48.04150453955901,location3
IMG_20191110_113910.jpg,2019-11-10 11:33:38.078195,55.2,88.5,24.404516670481428,36.73151750972762,location6
IMG_20191110_112028.jpg,2019-11-10 11:15:53.677221,49.6,90.8,20.02784771496147,43.10978866254673,location10
IMG_20191110_125257.jpg,2019-11-10 12:56:43.136685,49.2,69.3,32.2018768596933,27.663080796520944,location9
IMG_20191110_103543.jpg,2019-11-10 10:35:56.375982,49.5,72.4,19.365606164644845,51.00633249408713,location1
IMG_20191110_113910.jpg,2019-11-10 11:32:39.081192,57.6,115.5,20.63935301747157,44.443427176318,location8
IMG_20191110_113949.jpg,2019-11-10 11:42:02.279081,57.2,102.6,22.308308537422747,42.41092545967803,location9
IMG_20191110_121508.jpg,2019-11-10 12:20:03.258205,59.5,98.4,23.18684672312505,40.27618829633021,location9
IMG_20191110_110839.jpg,2019-11-10 11:09:57.122176,59.5,106.3,19.43236438544289,49.854276340886535,location7
IMG_20191110_103543.jpg,2019-11-10 10:27:54.352957,69.4,136.2,18.398947127489127,50.2235446707866,location10
IMG_20191110_132152.jpg,2019-11-10 13:21:52.056930,46.7,76.6,20.294880598153654,52.53070878156711,location3
IMG_20191110_103846.jpg,2019-11-10 10:44:42.413284,57.8,83.9,27.154955367360955,34.70511940184634,location4
IMG_20191110_110724.jpg,2019-11-10 11:02:05.439858,59.0,111.1,21.30693522545205,45.05989166094454,location5
IMG_20191110_120058.jpg,2019-11-10 12:02:39.613775,51.7,70.9,18.77546349279011,67.99420157167926,location6
IMG_20191110_103846.jpg,2019-11-10 10:45:41.455961,67.2,136.8,19.328221560997942,49.11573968108645,location8
IMG_20191110_112111.jpg,2019-11-10 11:22:39.742862,61.8,116.7,20.569924467841613,44.853894865339136,location8
IMG_20191110_112028.jpg,2019-11-10 11:20:03.624915,60.1,88.7,31.2752727550164,27.461661707484552,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:16.526070,42.3,57.1,30.30060273136492,25.9464408331426,location4
IMG_20191110_121508.jpg,2019-11-10 12:16:31.388141,61.6,107.5,27.47539482719157,32.162966353856724,location5
IMG_20191110_122946.jpg,2019-11-10 12:31:19.542751,51.3,90.2,18.50041962310216,55.0942244602121,location2
IMG_20191110_134726.jpg,2019-11-10 14:02:06.319166,40.7,74.7,32.506294346532385,23.611810482948044,location5
IMG_20191110_112111.jpg,2019-11-10 11:24:06.130655,57.2,95.3,17.581826504921032,64.272526131075,location2
IMG_20191110_131057.jpg,2019-11-10 13:13:47.723861,50.0,103.8,23.57938506141757,37.31288624399176,location8
IMG_20191110_120058.jpg,2019-11-10 12:01:31.633437,50.2,68.3,18.57785915922789,68.1177996490425,location6
IMG_20191110_113949.jpg,2019-11-10 11:42:57.529017,60.6,108.3,21.106660563057915,43.910887312123286,location8
IMG_20191110_132152.jpg,2019-11-10 13:24:16.197672,47.2,63.5,30.105668726634622,29.402609292744327,location4
IMG_20191110_103543.jpg,2019-11-10 10:16:24.688785,34.3,59.4,21.94247348744945,50.50278477149615,location6
IMG_20191110_103543.jpg,2019-11-10 10:04:34.732790,65.3,108.3,18.767452506294347,54.43045700770581,location2
IMG_20191110_113949.jpg,2019-11-10 11:39:33.479133,54.6,91.0,17.426947432669564,67.519645990692,location2
IMG_20191110_134726.jpg,2019-11-10 14:00:07.075558,173.2,199.7,31.574349584191648,27.394522011139088,location4
