image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_105409.jpg,2019-11-10 10:54:19.413315,63.4,109.0,18.6152437628748,55.08049134050508,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:20.646905,63.1,108.7,18.641947051194016,54.96299687190051,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:21.580031,62.9,108.7,18.641947051194016,54.81956206607156,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:22.513031,63.0,106.9,18.6152437628748,54.94773785000381,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:23.440886,62.6,107.6,18.641947051194016,55.02708476386665,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:24.679699,62.6,107.1,18.641947051194016,54.96299687190051,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:25.607453,62.2,105.6,18.62859540703441,54.93858243686579,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:26.535386,61.8,105.5,18.62859540703441,54.86076142519264,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:27.468565,61.4,106.7,18.6152437628748,54.81498435950255,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:28.398076,60.7,105.9,18.62859540703441,54.76157778286412,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:29.631596,60.8,108.2,18.641947051194016,54.50980392156863,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:30.564691,60.9,107.4,18.6152437628748,54.2198825055314,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:31.497777,60.7,107.3,18.62859540703441,53.9330128938735,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:32.431084,60.4,106.6,18.599221789883263,53.809414816510255,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:33.664528,59.9,105.8,18.65529869535363,53.7071793698024,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:34.592689,59.5,106.7,18.62859540703441,53.64919508659495,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:35.520458,59.1,106.4,18.641947051194016,53.59426260776685,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:36.472718,58.5,106.4,18.641947051194016,53.5713740749218,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:37.400611,58.0,104.9,18.641947051194016,53.61715114061189,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:38.634146,57.7,104.3,18.641947051194016,53.58358129243916,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:39.562189,57.4,103.2,18.62859540703441,53.53780422674907,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:40.490070,57.0,101.6,18.641947051194016,53.52864881361105,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:41.417995,57.0,99.9,18.65529869535363,53.53017471580071,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:42.648950,56.6,101.6,18.641947051194016,53.48287174792096,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:43.576681,56.2,100.2,18.62859540703441,53.4706645304036,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:44.504572,55.7,100.6,18.641947051194016,53.44167238879989,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:45.437725,55.6,99.1,18.67132066834516,53.45540550850691,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:46.671128,55.6,98.7,18.641947051194016,53.49355306324864,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:47.604475,55.7,98.0,18.65529869535363,53.53017471580071,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:48.532508,55.5,97.0,18.62859540703441,53.44777599755857,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:49.460428,55.4,97.5,18.67132066834516,53.44319829098955,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:50.693928,55.4,97.6,18.641947051194016,53.42946517128252,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:51.627077,55.0,97.9,18.65529869535363,53.3653772793164,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:52.555284,54.8,97.3,18.65529869535363,53.41878385595485,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:53.483181,55.1,98.0,18.65529869535363,53.45235370412757,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:54.411078,55.1,97.6,18.68467231250477,53.44625009536889,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:55.644632,55.4,98.8,18.65529869535363,53.50728618295568,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:56.577998,55.4,99.0,18.67132066834516,53.5561150530251,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:57.510990,55.5,98.0,18.65529869535363,53.62020294499123,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:58.438873,55.9,99.3,18.67132066834516,53.73006790264744,location7
IMG_20191110_105515.jpg,2019-11-10 10:54:59.672429,55.7,96.4,18.65529869535363,53.785000381475534,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:00.605574,55.5,98.4,18.62859540703441,53.84603646906235,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:01.533628,55.7,99.4,18.65529869535363,53.90402075226978,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:02.467040,55.9,100.3,18.641947051194016,54.00167849240864,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:03.705598,56.0,99.7,18.65529869535363,54.13748378728923,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:04.633518,56.0,97.7,18.641947051194016,54.17868314641032,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:05.566634,56.5,97.8,18.65529869535363,54.2900740062562,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:06.504806,56.9,98.7,18.65529869535363,54.357213702601655,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:07.433062,56.9,99.0,18.641947051194016,54.44419012741282,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:08.666935,56.8,99.5,18.641947051194016,54.47775997558556,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:09.599901,56.7,98.8,18.67132066834516,54.51438162813764,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:10.527585,56.6,100.1,18.65529869535363,54.53269245441367,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:11.455350,56.3,99.8,18.67132066834516,54.480811779964895,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:12.689000,56.3,97.9,18.641947051194016,54.47775997558556,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:13.617109,56.6,99.8,18.65529869535363,54.53269245441367,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:14.544942,56.9,99.7,18.68467231250477,54.55863279163805,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:15.480096,57.2,100.2,18.641947051194016,54.58609903105212,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:16.718144,57.5,101.3,18.641947051194016,54.58609903105212,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:17.646813,57.8,102.4,18.65529869535363,54.68833447775997,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:18.580018,58.2,103.6,18.65529869535363,54.87449454489968,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:19.515373,58.0,102.3,18.65529869535363,55.06370641641872,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:20.443163,58.1,103.3,18.67132066834516,55.23155565728237,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:21.681603,58.3,102.9,18.65529869535363,55.40550850690471,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:22.609414,58.3,104.0,18.65529869535363,55.54894331273366,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:23.537319,58.1,103.6,18.67132066834516,55.73662928206304,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:24.475689,57.9,103.2,18.65529869535363,55.86785687037461,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:25.709291,58.0,104.0,18.65529869535363,55.97772182803082,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:26.637216,57.9,104.3,18.65529869535363,56.13336385137713,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:27.565294,57.6,103.1,18.67132066834516,56.15625238422217,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:28.498658,57.4,103.8,18.641947051194016,56.22949568932631,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:29.426735,57.6,105.9,18.67132066834516,56.25391012436103,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:30.665433,57.8,104.5,18.641947051194016,56.240177004654,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:31.593361,57.7,104.1,18.65529869535363,56.23102159151598,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:32.526613,58.0,104.7,18.65529869535363,56.17608911268788,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:33.454728,57.8,104.5,18.67132066834516,56.1348897535668,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:34.688503,57.3,103.6,18.67132066834516,56.07843137254902,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:35.616553,57.3,103.6,18.67132066834516,56.069275959411,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:36.554853,57.0,103.2,18.69802395666438,56.07385366598,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:37.482925,57.1,103.5,18.68467231250477,56.07995727473868,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:38.716404,57.0,102.6,18.65529869535363,56.14251926451514,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:39.655224,57.1,103.5,18.68467231250477,56.17914091706722,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:40.583487,57.3,103.1,18.67132066834516,56.27985046158541,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:41.511497,57.9,104.8,18.68467231250477,56.30273899443046,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:42.439458,58.3,105.0,18.67132066834516,56.34393835355154,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:43.672807,58.1,102.6,18.68467231250477,56.36835278858626,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:44.600732,58.3,103.0,18.69802395666438,56.40344853894865,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:45.533991,57.9,104.3,18.68467231250477,56.4461738002594,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:46.461800,58.0,103.6,18.67132066834516,56.51026169222554,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:47.697484,57.8,103.5,18.65529869535363,56.59571221484703,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:48.625325,57.7,103.5,18.68467231250477,56.71015487907225,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:49.572905,58.1,104.8,18.69802395666438,56.78950179293506,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:50.501006,58.3,104.5,18.68467231250477,56.91767757686732,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:51.734671,58.7,104.5,18.68467231250477,57.01838712138553,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:52.662760,58.7,105.0,18.65529869535363,57.01380941481651,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:53.595922,58.6,103.7,18.69802395666438,57.064164187075605,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:54.534123,58.5,104.6,18.711375600823985,57.07789730678264,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:55.461927,58.1,104.1,18.69802395666438,57.03212024109255,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:56.696725,58.0,102.9,18.67132066834516,57.02754253452353,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:57.635030,58.2,104.2,18.711375600823985,57.045853360799576,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:58.573116,58.2,101.5,18.69802395666438,57.08552681773099,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:59.501170,58.2,99.7,18.69802395666438,57.15114061188678,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:00.744915,58.0,99.3,18.67132066834516,57.1602960250248,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:01.673062,57.9,98.6,18.68467231250477,57.1953917753872,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:02.606299,57.4,96.7,18.69802395666438,57.196917677576856,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:03.539436,57.4,97.2,18.69802395666438,57.20912489509422,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:04.467360,57.8,98.7,18.69802395666438,57.24116884107729,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:05.700743,57.5,97.7,18.69802395666438,57.22896162355993,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:06.633827,57.1,98.1,18.68467231250477,57.2152285038529,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:07.567070,57.3,98.2,18.711375600823985,57.16487373159381,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:08.495043,57.7,98.7,18.68467231250477,56.95277332722972,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:09.733647,57.8,98.0,18.69802395666438,56.73456931410696,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:10.661530,57.4,97.0,18.69802395666438,56.41412985427634,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:11.589334,56.9,96.1,18.69802395666438,56.01586938277256,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:12.533287,56.6,96.2,18.68467231250477,55.69542992294194,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:13.466507,56.7,96.6,18.69802395666438,55.32005798428321,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:14.700090,56.7,96.1,18.72739757381552,54.92942702372778,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:15.639918,57.0,95.0,18.72739757381552,54.66544594491494,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:16.567847,56.5,95.0,18.711375600823985,54.375524528877705,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:17.495951,56.5,94.8,18.69802395666438,54.175631342030975,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:18.733741,56.9,95.3,18.711375600823985,53.97726405737392,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:19.666778,56.9,95.1,18.711375600823985,53.84603646906235,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:20.594781,56.6,95.0,18.711375600823985,53.78042267490654,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:21.533165,56.2,95.0,18.711375600823985,53.66750591287098,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:22.461072,56.1,93.6,18.72739757381552,53.63851377126726,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:23.694593,56.1,93.5,18.711375600823985,53.59273670557717,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:24.622660,56.0,92.6,18.711375600823985,53.54848554207675,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:25.550472,56.3,91.8,18.711375600823985,53.569848172732144,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:26.478483,56.6,92.5,18.711375600823985,53.61562523842223,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:27.711881,56.5,91.4,18.711375600823985,53.79110399023422,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:28.645084,56.6,93.0,18.75410086213473,53.90859845883879,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:29.573118,56.3,92.9,18.711375600823985,54.000152590218974,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:30.501043,56.4,93.9,18.74074921797513,54.23514152742809,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:31.734431,56.7,95.1,18.72739757381552,54.44419012741282,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:32.662650,57.1,96.4,18.75410086213473,54.677653162432286,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:33.590695,57.7,97.8,18.74074921797513,54.86533913176165,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:34.518759,57.8,96.5,18.72739757381552,55.039291981384,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:35.752375,57.7,97.8,18.767452506294347,55.16441596093691,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:36.685453,57.9,96.1,18.72739757381552,55.15068284122989,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:37.613488,57.9,96.2,18.74074921797513,55.22850385290303,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:38.541550,58.0,96.8,18.74074921797513,55.21782253757534,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:39.474675,57.9,97.2,18.767452506294347,55.18730449378196,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:40.707876,58.2,98.2,18.75410086213473,55.14152742809186,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:41.635867,58.7,99.4,18.767452506294347,55.12169069962616,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:42.569085,58.6,99.3,18.767452506294347,54.97978179598688,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:43.497060,58.4,99.3,18.74074921797513,54.84245059891661,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:44.730532,57.9,98.0,18.74074921797513,54.66544594491494,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:45.658580,57.9,97.1,18.767452506294347,54.41672388799878,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:46.586594,58.0,96.9,18.796826123445484,54.3404287785153,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:47.519828,57.6,96.8,18.78347447928588,54.18783855954833,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:48.758578,57.2,95.4,18.767452506294347,54.06118867780575,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:49.686448,56.9,95.4,18.767452506294347,54.02914473182269,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:50.614568,56.9,95.6,18.796826123445484,53.9330128938735,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:51.542654,56.9,95.5,18.767452506294347,53.74074921797513,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:52.470592,57.4,96.4,18.810177767605094,53.606469825284215,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:53.704096,57.5,96.9,18.78347447928588,53.368429083695744,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:54.632056,57.8,97.4,18.767452506294347,53.12581063553825,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:55.560029,58.0,99.3,18.75410086213473,52.97932402532997,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:56.511359,57.6,99.4,18.78347447928588,52.81910429541466,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:57.750411,57.6,100.1,18.767452506294347,52.68329900053407,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:58.678327,57.3,98.9,18.796826123445484,52.59937438010223,location7
IMG_20191110_105515.jpg,2019-11-10 10:56:59.606281,57.5,99.1,18.75410086213473,52.462043183031966,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:00.536241,57.7,99.1,18.796826123445484,52.39948119325551,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:01.775009,57.5,99.2,18.796826123445484,52.2896162355993,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:02.702910,57.1,97.8,18.810177767605094,52.24841687647822,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:03.630822,56.7,96.8,18.796826123445484,52.14770733196002,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:04.558757,56.5,97.4,18.78347447928588,52.100404364080255,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:05.486769,56.7,96.7,18.82619974059663,52.005798428320745,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:06.723830,56.6,97.6,18.82619974059663,51.96307316701,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:07.653224,56.4,97.0,18.83955138475624,51.82116426337071,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:08.581422,55.9,95.8,18.78347447928588,51.82574196993973,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:09.514414,55.9,95.8,18.810177767605094,51.960021362630656,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:10.747920,55.7,95.3,18.796826123445484,52.00427252613108,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:11.675834,55.3,94.6,18.82619974059663,52.02868696116579,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:12.609175,55.4,94.8,18.796826123445484,52.01495384145876,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:13.542560,55.3,94.6,18.82619974059663,52.01953154802777,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:14.776089,55.8,95.2,18.82619974059663,51.99511711299306,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:15.703984,55.9,96.4,18.866254673075453,52.06530861371786,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:16.632053,55.6,96.6,18.852903028915847,52.12024109254597,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:17.565465,55.7,96.3,18.866254673075453,52.11108567940795,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:18.498909,55.8,96.7,18.83955138475624,52.12024109254597,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:19.732641,56.0,96.5,18.83955138475624,52.18432898451209,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:20.660662,55.6,95.3,18.852903028915847,52.1644922560464,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:21.588534,55.9,97.7,18.82619974059663,52.12787060349432,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:22.516696,55.7,97.8,18.83955138475624,52.01953154802777,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:23.755526,55.6,96.5,18.866254673075453,51.94628824292363,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:24.693785,55.9,97.1,18.852903028915847,51.9325551232166,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:25.626814,55.7,96.9,18.852903028915847,51.90051117723355,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:26.554859,55.7,96.2,18.882276646066984,51.82574196993973,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:27.482806,55.8,97.0,18.866254673075453,51.78149080643932,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:28.716727,55.7,96.2,18.895628290226604,51.68535896849011,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:29.644732,55.9,96.8,18.866254673075453,51.64721141374838,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:30.572676,56.2,96.8,18.882276646066984,51.63958190280004,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:31.500549,56.4,96.5,18.866254673075453,51.70366979476616,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:32.734191,56.6,98.3,18.852903028915847,51.74486915388725,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:33.667204,56.6,97.7,18.895628290226604,51.93713282978561,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:34.594922,56.7,99.0,18.882276646066984,52.09124895094224,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:35.528061,56.5,99.1,18.908979934386203,52.24841687647822,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:36.766734,56.5,98.2,18.882276646066984,52.31097886625467,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:37.699881,56.7,98.8,18.882276646066984,52.41168841077287,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:38.627813,56.7,98.9,18.92233157854581,52.42694743266957,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:39.560914,56.3,98.1,18.92233157854581,52.407110704203866,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:40.488873,56.6,98.8,18.895628290226604,52.40253299763485,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:41.722394,56.5,98.5,18.908979934386203,52.3704890516518,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:42.650233,56.5,98.0,18.92233157854581,52.3399710078584,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:43.578028,56.4,98.1,18.92233157854581,52.3399710078584,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:44.511081,56.5,99.4,18.908979934386203,52.27130540932325,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:45.754926,56.8,99.5,18.908979934386203,52.18280308232242,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:46.682725,57.1,99.1,18.895628290226604,52.11413748378729,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:47.614916,57.1,100.2,18.908979934386203,52.083619439993896,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:48.542783,56.9,100.4,18.92233157854581,52.083619439993896,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:49.776131,56.8,99.7,18.92233157854581,52.03173876554513,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:50.703557,56.9,99.4,18.92233157854581,51.99664301518273,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:51.631396,56.8,98.5,18.908979934386203,51.94018463416495,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:52.564473,56.8,99.4,18.908979934386203,51.92797741664759,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:53.495959,56.6,99.4,18.908979934386203,51.90508888380255,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:54.729584,56.5,99.0,18.96505683985657,51.91424429694057,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:55.657385,56.6,97.7,18.92233157854581,51.83031967650874,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:56.590466,56.9,98.2,18.938353551537347,51.86694132906082,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:57.523476,57.1,97.4,18.96505683985657,51.84863050278478,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:58.756923,57.3,98.3,18.92233157854581,51.84100099183642,location7
IMG_20191110_105515.jpg,2019-11-10 10:57:59.684725,57.2,99.0,18.981078812848093,51.90356298161289,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:00.612568,56.7,97.5,18.951705195696952,52.0332646677348,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:01.545745,56.2,99.2,18.938353551537347,52.219424734874494,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:02.779312,56.4,98.7,18.96505683985657,52.32166018158235,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:03.707075,56.5,99.0,18.96505683985657,52.477302204928655,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:04.634819,56.6,98.6,18.951705195696952,52.46356908522164,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:05.562665,56.6,98.5,18.96505683985657,52.44373235675593,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:06.801034,56.7,99.3,18.96505683985657,52.44373235675593,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:07.739753,56.7,100.3,18.981078812848093,52.45441367208362,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:08.668088,56.8,100.8,18.96505683985657,52.49866483558404,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:09.595968,57.2,102.1,18.96505683985657,52.49866483558404,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:10.523960,57.4,100.5,18.981078812848093,52.36743724727246,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:11.757401,57.7,101.3,18.96505683985657,52.42084382391089,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:12.690354,58.3,101.5,18.994430457007702,52.40253299763485,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:13.623673,58.3,101.2,18.981078812848093,52.41321431296255,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:14.556807,57.9,99.3,18.994430457007702,52.52613107499809,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:15.795510,57.7,98.6,18.981078812848093,52.632944228274965,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:16.733241,57.5,99.6,18.994430457007702,52.70008392462043,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:17.666318,57.8,99.6,18.994430457007702,52.756542305638206,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:18.599499,57.7,99.6,18.994430457007702,52.78858625162128,location7
